time,seconds_elapsed,z,y,x
1713206201338675500,0.040675537109375,-0.15001988107562064,0.04921279758885502,0.05447082771491259
1713206201348749600,0.05074951171875,-0.24931144543290137,0.07667056722640991,0.1321297118589282
1713206201358822700,0.06082275390625,-0.2918330748200416,0.09120126994736492,0.15355927071552722
1713206201368895500,0.0708955078125,-0.20239011978209018,0.0714540746871382,0.14505305244848132
1713206201378969300,0.08096923828125,-0.045424949613213535,0.06366838924698531,0.1028301868122071
1713206201389042700,0.091042724609375,0.02982055324614048,0.011781257882341741,0.052663376434147355
1713206201399115500,0.101115478515625,0.12090543027222156,-0.05967274373956024,0.0014036562528461217
1713206201409189400,0.111189453125,0.19827333211302756,-0.0422551604706794,-0.055582259555533524
1713206201419262700,0.1212626953125,0.13370645965635775,-0.03867554841823876,-0.09840542917251587
1713206201429336600,0.131336669921875,-0.005116320100426674,-0.07010236781723797,-0.10824282297808677
1713206201439409400,0.141409423828125,-0.13636311164498327,-0.038352234748005865,-0.0758003237305209
1713206201449482500,0.151482421875,-0.19708441458940504,0.030289997388795016,-0.022640834342502057
1713206201459556600,0.161556640625,-0.16305705730319023,0.04176291997432709,0.08530333448257296
1713206201469629400,0.17162939453125,-0.051038113319873804,-0.0059741790387779475,0.16920184366852045
1713206201479702500,0.18170263671875,0.0718254652827978,-0.04654701244570315,0.20378270665165035
1713206201489776600,0.191776611328125,0.16402385650873183,-0.07399141114503145,0.17818857546150682
1713206201499849500,0.201849365234375,0.209966107994318,-0.06308394042253494,0.10182659926023334
1713206201509923600,0.211923583984375,0.18591361675560472,-0.04314911363571882,-0.011268266858905553
1713206201519996700,0.22199658203125,0.11612287217080593,0.02128324572108686,-0.08986205723285674
1713206201530069500,0.232069580078125,0.10016600910425186,0.09194361274726688,-0.12569909428954124
1713206201540143600,0.2421435546875,0.08452128072679042,0.09081913876198232,-0.18224544963687658
1713206201550216400,0.252216552734375,0.10030863244533539,0.05726122561842203,-0.14523600779995322
1713206201560290600,0.26229052734375,0.13273030810058117,-0.01564896616116166,-0.09370320629831402
1713206201570363600,0.27236376953125,0.1235568215638399,-0.09323131447024643,-0.03130969582535326
1713206201580436500,0.2824365234375,0.05594400554001331,-0.1397501237347722,-0.029622911782190203
1713206201590510600,0.292510498046875,-0.06456511889100075,-0.14892097992300987,-0.035817638236470516
1713206201600583700,0.302583740234375,-0.1103641625136137,-0.12064487963989376,0.0033200843334197996
1713206201610656500,0.312656494140625,-0.15957038423120976,0.008299187920242548,0.05502250678092241
1713206201620730600,0.322730712890625,-0.19972060831189153,0.15504399284794926,0.12425664039626717
1713206201630803700,0.3328037109375,-0.19190788873434067,0.2574518625948578,0.2217942737583071
1713206201640877600,0.342877685546875,-0.11546353147923946,0.2646638398002833,0.2481411230118945
1713206201650950400,0.352950439453125,-0.08704816885590552,0.2419208237249404,0.19748177987653762
1713206201661023700,0.363023681640625,-0.059495560541748996,0.17046769888587296,0.11775588020011782
1713206201671097600,0.37309765625,-0.0317149886906147,0.04409187437854707,0.059015558472461996
1713206201681170400,0.38317041015625,0.0019505495458841324,-0.03746931443363428,-0.009146635062433779
1713206201691243800,0.393243896484375,0.016031097346544263,-0.056456777367740865,-0.07405552588980645
1713206201701317600,0.403317626953125,0.09210252963602543,-0.04659362806640565,-0.1187231177970767
1713206201711390500,0.413390380859375,0.11846505138278007,-0.007061682014539838,-0.14823840448632836
1713206201721464600,0.423464599609375,0.1070703816652298,0.038678690223395824,-0.1833292262855917
1713206201731537700,0.43353759765625,0.052988078343868254,0.09212459533736109,-0.16993618582505732
1713206201741610500,0.443610595703125,-0.00043722237348556514,0.12172522222250699,-0.11435754299871623
1713206201751684400,0.453684326171875,-0.03839315128028393,0.09159297267869114,-0.011163345179706812
1713206201761757700,0.4637578125,0.007574234646558761,0.005715893428772687,0.09966383173577487
1713206201771831600,0.47383154296875,0.07504267376363277,-0.0595367693349719,0.16655154835544525
1713206201781904400,0.483904296875,0.07753215249180793,-0.09694836223199962,0.1304345253136009
1713206201791977700,0.493977783203125,0.04210428075790405,-0.08312208145335316,0.0663652271155268
1713206201802051600,0.504051513671875,-0.008926818299293518,-0.04991831550970673,-0.0008150427099317312
1713206201812124400,0.51412451171875,-0.04347264650166034,0.013907748517021536,-0.05236494147684425
1713206201822197500,0.524197509765625,-0.05182312621772289,0.04868146719112992,-0.049608591973409055
1713206201832271600,0.534271728515625,-0.04312193336784839,0.054543710288032884,-0.0021683204824104905
