time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713206202387022300,1.089022216796875,0.37610640463894407,0.05502258613705635,0.1868957992311885,-0.12268055975437164,-7.950553784237904e-17,0.9822849181231594,-0.005101766985655968,right,0.0021927168127149343,0.026807272019617624,3.6007059861347077,-9.117905519294737,0.01364373049486188,0.0732606053352356,0.0013661935226991773,-0.2628580324873328,-0.006098730955272913
1713206202416020200,1.118020263671875,0.37145272761550074,0.08455856889486313,0.184614242327231,-0.12074492871761322,0.0008803012200665336,0.9827014134818127,-0.0036805372618314096,right,0.002242485759779811,0.029121861053231227,3.5580049085274337,-9.133972272476553,0.014649776756044744,0.04426935315132141,-0.010132652707397938,-0.2855475282771513,0.0002565097529441118
1713206202473773600,1.175773681640625,0.3671790771333849,0.07323850691318512,0.18253076006610192,-0.08678612858057022,0.0022907488100753896,0.9830805422495944,-0.0010300490427719992,right,0.015568955801427364,0.030643827631110333,3.518777059988677,-9.148678258699178,0.015157846355405763,-0.0023650825023651123,-0.00708433985710144,-0.3004662439350039,0.004166997969150543
1713206202516980700,1.218980712890625,0.36458054201307705,0.06499029695987701,0.18126875771823023,-0.04027935490012169,0.003528242836833167,0.9833018130462423,0.00124631434574011,right,0.008750089444220066,0.03216656528899405,3.4948248142540455,-9.157352563542126,0.01570316342086875,0.045363929122686386,-0.007694022264331579,-0.31539182772506025,0.0025170252192765474
1713206202546009900,1.248009765625,0.36253607726732046,0.06089744344353676,0.18027027695272857,-0.06640474498271942,0.004338597134815306,0.9834616217643035,0.002428864411592976,right,-0.008176922798156738,0.03488415476782662,3.4757790452614423,-9.163643188118934,0.016936522551667055,0.08050313591957092,-0.002130127279087901,-0.3420273211942986,0.0022123330272734165
1713206202579425800,1.28142578125,0.35880237937223936,0.08581317961215973,0.17844232085157358,-0.10389448702335358,0.005325339838678681,0.9837558811940065,0.0037633617273059744,right,0.0028788906056433916,0.03894225402449225,3.4410248350054022,-9.175182234743238,0.01882168169423537,0.10351555049419403,0.0003782804124057293,-0.381796546600759,-0.002789507620036602
1713206202634452200,1.3364521484375,0.35463376680866376,0.11064174771308899,0.176412881319035,-0.09701141715049744,0.006881563048557893,0.9840711398242845,0.006191037610294169,right,-0.0006826011231169105,0.043490487072994806,3.4021091211557386,-9.187723151886463,0.02085661501668422,0.07624305784702301,0.0001138453371822834,-0.4263615549163893,-0.0006890349322929978
1713206202663464000,1.3654638671875,0.35057235799036895,0.08829695731401443,0.1744420045987427,-0.08940784633159637,0.008426374375807637,0.9843781187459579,0.00880896073031405,right,0.004171513020992279,0.04691792101995057,3.364244377663731,-9.20003785905838,0.022329266298541997,0.05530190095305443,-0.00033422326669096947,-0.4599388303475454,-0.012492216192185879
1713206202696800500,1.398800537109375,0.3477700746679759,0.025718657299876213,0.1730827997773057,-0.051002178341150284,0.009407321571747082,0.9845910598732173,0.010536897834573906,right,0.010466981679201126,0.0487874924380067,3.3381510282471774,-9.208605196395515,0.02311195547462147,0.013059676624834538,-0.0013992371968925,-0.4782520838145166,-0.009216361679136753
1713206202751012600,1.4530126953125,0.34603610973286913,-0.016686217859387398,0.1722302270239361,-0.04672933369874954,0.009426857742889224,0.9847418652923043,0.01063940763230855,right,-0.004290125332772732,0.048660786973327166,3.3221994258776304,-9.21443638676703,0.023048885903179703,-0.031040890142321587,-0.006452807225286961,-0.4770109977122396,-0.020345322787761688
1713206202815698700,1.51769873046875,0.3479014470895056,-0.11220130324363708,0.17311604583413878,0.06140052527189255,0.007570954663946486,0.9846576823307904,0.007798286835389758,right,-0.005893600173294544,0.043124410029577745,3.340230757130682,-9.210565098291635,0.02056031147317962,-0.10007824003696442,-0.021576454862952232,-0.42277492860127236,0.0022736131213605404
1713206202870622700,1.572622802734375,0.3494329779326382,-0.06399659812450409,0.1738473949538805,0.05837955325841904,0.006162677786966276,0.9845662225670362,0.005466440038424918,right,0.01361849345266819,0.03994561276484665,3.3547762920945883,-9.206654646849632,0.019192340023308815,-0.030379725620150566,-0.01163836196064949,-0.3916284605136141,0.0011945972219109535
1713206202912873500,1.61487353515625,0.35188434009174197,-0.07214965671300888,0.17503084265115046,0.09036525338888168,0.004914118956417548,0.9843656783486272,0.002996491354958002,right,0.002477842615917325,0.039300672985309655,3.377421254622936,-9.198638513654469,0.019083513830313814,0.03055586665868759,-0.012310449033975601,-0.3853087194401771,0.016272393986582756
1713206202945537800,1.647537841796875,0.3540108300449296,-0.11175400018692017,0.17604517209861037,0.0645318403840065,0.00326420848215044,0.9841871086241301,-0.0003757017453068117,right,0.006530825048685074,0.039178311121449684,3.396990755228698,-9.191479874071478,0.019314921188726575,0.005324963480234146,-0.0032428104896098375,-0.38410968238133936,0.01929173804819584
1713206202978030300,1.6800302734375,0.3586918518517915,-0.33875536918640137,0.17828615629090694,0.1610870659351349,-0.0008108541950868496,0.9838106704023972,-0.008075651070234837,right,0.011972231790423393,0.03544854830855764,3.4404578487724065,-9.176755183148384,0.018159110233454998,-0.050939712673425674,-0.00008430331945419312,-0.3475586883690208,0.0407203733921051
1713206203033091800,1.735091796875,0.3641458991445513,-0.6395426988601685,0.18090463646272545,0.17123360931873322,-0.010033938841510909,0.9833570748835774,-0.02461861909212791,right,0.01738123781979084,0.022875393176080953,3.4917373696327205,-9.161213915145396,0.013476168000915514,-0.2181463986635208,0.011678917333483696,-0.22431140767838806,0.008239928632974625
1713206203079308800,1.781308837890625,0.3751904219545995,-0.9618470668792725,0.1864291598988588,0.32655423879623413,-0.02466637678427701,0.9821457783535251,-0.050350633397581446,right,-0.0012504085898399353,0.0006934181486055616,3.5936429158806797,-9.124476129856705,0.005035139443810344,-0.35613366961479187,0.008626893162727356,-0.00680010333150567,-0.0014881116803735495
1713206203118032100,1.8200322265625,0.3876650470000676,-1.1119835376739502,0.19306851715106693,0.2609502971172333,-0.04351159130455492,0.9801917875239938,-0.08256461408625977,right,-0.03285903483629227,-0.03137301513934007,3.7053614156126975,-9.074472620281577,-0.007430398921998621,-0.514129102230072,0.027151165530085564,0.3076137045368552,-0.041853874921798706
1713206203147055900,1.849055908203125,0.3980730318627684,-1.0063031911849976,0.1991047764772839,0.30811807513237,-0.062291590814456635,0.977785928286967,-0.11422183657330456,right,-0.013716490939259529,-0.06452631843167128,3.7935654765054583,-9.02105199573934,-0.020288921438872065,-0.4159456491470337,0.03493712469935417,0.6323479821573943,-0.042922377586364746
1713206203178006500,1.880006591796875,0.4052740905027052,-1.015779972076416,0.20387804686697117,0.1882036030292511,-0.08093279241293547,0.9751332563023137,-0.14612758605697665,right,-0.019454622641205788,-0.09477484921201403,3.849122236293554,-8.971811287230253,-0.03160193285667044,-0.3608425259590149,0.029373187571763992,0.9280330562304705,-0.022932326421141624
1713206203228051200,1.93005126953125,0.4080997691698913,-0.8955401182174683,0.20672991649852715,0.14371295273303986,-0.09867608051611991,0.9725295657217108,-0.17704772055540113,right,0.010510571300983429,-0.12157303197502878,3.8631984001800417,-8.934857228842377,-0.041374157316100946,-0.22749793529510498,0.023743217810988426,1.189289498740062,-0.031402770429849625
1713206203256175900,1.95817578125,0.40848897393683653,-0.6852567195892334,0.20832891837016315,0.037501536309719086,-0.11360277748300879,0.9702258980010141,-0.20366098180678047,right,0.0006329955067485571,-0.14197723888675678,3.8562323605597015,-8.909224774935842,-0.048528516324287826,-0.19588375091552734,-0.0055419947020709515,1.3876482441142202,-0.02368791401386261
1713206203309293300,2.011293212890625,0.4063101855624892,-0.423927366733551,0.2083901526986359,0.012251092121005058,-0.1238109841589561,0.9686800764485786,-0.22192124041241867,right,0.030909452587366104,-0.15662914096050598,3.828364694947004,-8.897972728559374,-0.05388132083643486,-0.12212253361940384,-0.0130009138956666,1.529734555711597,-0.03276890143752098
1713206203338753300,2.040753173828125,0.4051275001175885,-0.3354761600494385,0.20856003940717388,-0.036575499922037125,-0.1300588447068387,0.9676325933084062,-0.23310055158079163,right,-0.011108335107564926,-0.16574958332041453,3.812181037387252,-8.889301930847763,-0.057222923625099606,-0.17211352288722992,-0.025465693324804306,1.6180157734937965,0.02063778042793274
1713206203372025600,2.074025634765625,0.4020606021119896,-0.17650267481803894,0.2077469573127112,-0.03172198683023453,-0.13436977462928734,0.9669779912722116,-0.24040207605172398,right,0.008062293753027916,-0.17498526152726596,3.778891638986766,-8.886820050904154,-0.06115123695100301,-0.16127872467041016,-0.02319607138633728,1.7072753347888587,-0.020123999565839767
1713206203427088400,2.12908837890625,0.3995869967553649,-0.06706861406564713,0.20693691328580294,-0.050866615027189255,-0.13566825913344957,0.96675674097408,-0.24194620170509304,right,-0.001279954332858324,-0.18174333657344896,3.752323073273897,-8.885308477297425,-0.06443964875617879,-0.1571209728717804,-0.019273729994893074,1.7724977485448121,0.0008516586385667324
1713206203506899200,2.208899169921875,0.3993425676490046,-0.0561336874961853,0.20724758328441137,0.07876894623041153,-0.13640623951302341,0.9662931642974293,-0.24182238973804152,right,0.0032470673322677612,-0.19045079041995844,3.7440082493931053,-8.871669243523478,-0.06869645352526693,-0.06087678298354149,-0.014697648584842682,1.8564141952462494,0.008195566013455391
1713206203538855400,2.24085546875,0.40162136738629295,-0.06629201024770737,0.2085392786099119,0.06145330145955086,-0.13772700584643635,0.9657722314275301,-0.24393861755711235,right,-0.019335273653268814,-0.1928255202647779,3.7624811869338153,-8.859031295746565,-0.06947281409244127,-0.025539260357618332,-0.015358870849013329,1.8792760153956711,-0.013832518830895424
1713206203585480000,2.28747998046875,0.40319921428877736,0.030246997252106667,0.20936697598042311,0.04160787910223007,-0.13812778235392204,0.9655145642889249,-0.24447209088356148,right,-0.017526399344205856,-0.19377522162370425,3.7757527564391493,-8.851438356399536,-0.06976903133345919,-0.019170649349689484,-0.01264854148030281,1.8884158919237553,-0.03040148690342903
1713206203617184300,2.319184326171875,0.4048912372081092,-0.027607174590229988,0.21018804204860292,0.09959908574819565,-0.13814997438076934,0.9653349173922554,-0.24436453811946493,right,0.01010814681649208,-0.19393691943957936,3.790603704090416,-8.844756102156639,-0.06974188195547176,0.0016822069883346558,-0.006173577159643173,1.889971889194101,-0.0013452805578708649
1713206203672223000,2.374222900390625,0.4085637546113933,-0.058316420763731,0.21200198054711025,0.1164659708738327,-0.13903705693593987,0.9648519220086531,-0.2459967160506984,right,-0.011588143184781075,-0.1936383292307339,3.823284615203738,-8.831292809471487,-0.06917031820122996,-0.013346085324883461,-0.0019979344215244055,1.8870985257148742,0.00007725227624177933
1713206203831837400,2.53383740234375,0.42493237757872776,0.006257893983274698,0.22069613571451932,0.07202562689781189,-0.14321903868322905,0.9619587152668752,-0.25094541197829445,right,0.009837310761213303,-0.20627311558779154,3.9571763682991263,-8.745109148490428,-0.07359862401169727,-0.045921776443719864,0.004006793722510338,2.0085338250800966,-0.013235651887953281
1713206203861305600,2.5633056640625,0.42826799786823316,0.08389986306428909,0.2222172025885087,0.0828411802649498,-0.14212482434977033,0.9617583086295185,-0.24836577705411667,right,0.0025783455930650234,-0.20651272709490903,3.98612452262491,-8.731422568443417,-0.07376219963955695,-0.01754702627658844,-0.00041497533675283194,2.0108337725855407,0.005681599024683237
1713206203895496700,2.59749658203125,0.43111997389781587,0.07735411077737808,0.22346398415650268,0.040326543152332306,-0.14035094812184007,0.9616929800847578,-0.24435740838522882,right,-0.0022460585460066795,-0.2069981430994926,4.01060166901648,-8.719131242147087,-0.07424214122223577,-0.07955510169267654,0.01100672036409378,2.0154927043072877,-0.002876697573810816
1713206203933622500,2.63562255859375,0.43322872145824803,0.09797565639019012,0.22435232544607492,0.03393641859292984,-0.13846574408476756,0.961709244484075,-0.24013510718877373,right,-0.0001752802636474371,-0.20766468410743077,4.028414389082789,-8.709432854953407,-0.07489014991330203,-0.011340437456965446,0.00572184706106782,2.0218892734766007,-0.014105762355029583
1713206203988114700,2.69011474609375,0.43385181944664414,0.27200186252593994,0.2242304182084893,-0.07632949203252792,-0.13552825423631082,0.9623005591522307,-0.2350197262455469,right,-0.037044260650873184,-0.20267920434942274,4.03802772834152,-8.715959626373648,-0.07301008903355789,0.1301720142364502,-0.003610434476286173,1.9740239449739454,-0.04555843770503998
1713206204025372200,2.7273720703125,0.43128248105806805,0.716825008392334,0.22176724520573354,-0.20704931020736694,-0.1270871099468143,0.964474474120393,-0.22112322391343495,right,-0.03428755700588226,-0.1862206370248376,4.028657550188899,-8.75463685529232,-0.06676106599088819,0.3642273545265198,-0.009145116433501244,1.8156641055762768,-0.08380567282438278
1713206204108082200,2.810082275390625,0.41455041371637635,0.8384107947349548,0.20984385630481117,-0.385445237159729,-0.09585330880751929,0.9720563510599985,-0.17027516618401606,right,-0.014058757573366165,-0.12493930984403372,3.9191187325835224,-8.9060362080276,-0.04340595095797285,0.3318425416946411,0.02475326880812645,1.2220510008089243,0.037394337356090546
1713206204137423000,2.839423095703125,0.3972234551958305,0.9510769844055176,0.20006479066051044,-0.5642280578613281,-0.07957595823063328,0.9759149592464306,-0.14247459443471197,right,0.01513119600713253,-0.10050789810451315,3.774649179111421,-8.997453678008913,-0.03509428202685816,0.2938973307609558,0.041224803775548935,0.9839871447730809,-0.009562641382217407
1713206204171759600,2.873759521484375,0.3796922572478847,0.849385678768158,0.19038690802926705,-0.5285143256187439,-0.06230643763853318,0.979356426118198,-0.1123072688728965,right,-0.003842961508780718,-0.07677983253240754,3.623975802563131,-9.081374070233107,-0.027048250931072368,0.2521544098854065,0.028727030381560326,0.7522134018573909,0.030698638409376144
1713206204226837000,2.9288369140625,0.3585459084899025,0.7722947597503662,0.17926992522259222,-0.592954695224762,-0.04734038311600557,0.9824568529499027,-0.0860955210594933,right,0.006157126277685165,-0.05627900616192433,3.4358322347983714,-9.168487121018767,-0.019988607065977423,0.23760314285755157,0.030071217566728592,0.5516172528199851,0.022398091852664948
1713206204255878400,2.95787841796875,0.34075374854713847,0.5943408608436584,0.17002755150524276,-0.42345601320266724,-0.03416049315308299,0.9847558989155828,-0.06281210412121296,right,0.02343112602829933,-0.03800120948299542,3.2749925612837076,-9.23612448696196,-0.01339195527934757,0.22999323904514313,0.013937694951891899,0.3725749100733548,0.04829411953687668
1713206204311845400,3.013845458984375,0.3263828504620266,0.44860225915908813,0.1626810475347649,-0.4072577953338623,-0.024798990201771873,0.9863364016303242,-0.046422285489756285,right,0.002654498675838113,-0.02339429660131524,3.14333718893826,-9.286398045650124,-0.007767893035184992,0.20812612771987915,-0.0008042301051318645,0.2293987756789662,0.019382566213607788
1713206204341172000,3.043171875,0.31316043221935397,0.409947007894516,0.15601412418901586,-0.30313247442245483,-0.01684421709217786,0.9876051190923663,-0.03220204180829892,right,0.025689195841550827,-0.012072172155025093,3.0208836524412033,-9.32902079732418,-0.0034507756405432466,0.1709596812725067,0.001347945537418127,0.11838471615556627,-0.0003133078571408987
1713206204383814700,3.085814697265625,0.3025992465502456,0.3429717421531677,0.15072811685346235,-0.28500133752822876,-0.010084597514610553,0.9885236815525447,-0.020010031264309055,right,0.0006225248798727989,-0.0025750649055346192,2.9223949288994073,-9.361054934966564,0.00023520059974549423,0.16393747925758362,-0.0036578956060111523,0.02525275670683477,-0.0012210853165015578
1713206204413757700,3.1157578125,0.29263278991158964,0.29645779728889465,0.14578063250280188,-0.270732045173645,-0.004170543026239047,0.9893025280621941,-0.009219141560961704,right,-0.004090247675776482,0.005346499043856789,2.8289237412586807,-9.38961292093098,0.003316701507666775,0.08868606388568878,-0.0006280296947807074,-0.052430969617492516,-0.0002039276296272874
1713206204473165000,3.1751650390625,0.28294204253821786,0.29770639538764954,0.14100032125714315,-0.2705540657043457,0.0012775566753510516,0.9899946862640121,0.0010455852580062515,right,-0.015512289479374886,0.010780146201777398,2.737679874278605,-9.41617301107645,0.005262485621392907,0.08049619197845459,-0.005424537695944309,-0.1057150489329826,-0.022898774594068527
1713206204506830800,3.208830810546875,0.27226919849819864,0.3428496718406677,0.1357592952828937,-0.2422190010547638,0.0072838905150489994,0.9906856290563697,0.012363546915754363,right,0.014088548719882965,0.01708894611985245,2.6367966568157075,-9.444024894598126,0.007626234927065836,0.08706305921077728,0.002409248147159815,-0.16757712854351847,-0.009406713768839836
