time,seconds_elapsed,z,y,x
1713206201314751700,0.016751708984375,-0.993927001953125,-0.0952606201171875,-0.0449981689453125
1713206201324825600,0.02682568359375,-1.0003662109375,-0.0935821533203125,-0.0349578857421875
1713206201334898400,0.0368984375,-1.0135040283203125,-0.09075927734375,-0.0264129638671875
1713206201344972500,0.04697265625,-1.021881103515625,-0.0880279541015625,-0.02044677734375
1713206201355045600,0.057045654296875,-1.0246429443359375,-0.0877227783203125,-0.018829345703125
1713206201365118500,0.067118408203125,-1.010711669921875,-0.090057373046875,-0.0210418701171875
1713206201375192600,0.077192626953125,-0.997039794921875,-0.0915679931640625,-0.025787353515625
1713206201385265700,0.087265625,-0.989532470703125,-0.0994415283203125,-0.031158447265625
1713206201395338500,0.09733837890625,-0.9791107177734375,-0.10516357421875,-0.0375518798828125
1713206201405412400,0.107412353515625,-0.9744110107421875,-0.1021270751953125,-0.043426513671875
1713206201415485700,0.117485595703125,-0.9839630126953125,-0.1042633056640625,-0.0470123291015625
1713206201425559600,0.1275595703125,-0.99853515625,-0.105926513671875,-0.046661376953125
1713206201435632400,0.13763232421875,-1.010498046875,-0.1024627685546875,-0.0434417724609375
1713206201445705700,0.147705810546875,-1.014617919921875,-0.0977630615234375,-0.037750244140625
1713206201455779600,0.157779541015625,-1.0083465576171875,-0.099029541015625,-0.0265045166015625
1713206201465852400,0.167852294921875,-0.9957122802734375,-0.105224609375,-0.0212860107421875
1713206201475925500,0.177925537109375,-0.983306884765625,-0.109771728515625,-0.0190582275390625
1713206201485999600,0.18799951171875,-0.975311279296875,-0.112213134765625,-0.024169921875
1713206201496072400,0.198072509765625,-0.97198486328125,-0.1120147705078125,-0.0331573486328125
1713206201506146300,0.208146240234375,-0.9762420654296875,-0.1089324951171875,-0.045684814453125
1713206201516219600,0.2182197265625,-0.9827880859375,-0.1005859375,-0.050933837890625
1713206201526292500,0.22829248046875,-0.9836578369140625,-0.0953369140625,-0.055999755859375
1713206201536366300,0.238366455078125,-0.9854888916015625,-0.09503173828125,-0.0596160888671875
1713206201546439700,0.248439697265625,-0.9822540283203125,-0.099761962890625,-0.0525665283203125
1713206201556513500,0.258513427734375,-0.9806060791015625,-0.1058502197265625,-0.04620361328125
1713206201566586400,0.26858642578125,-0.9820404052734375,-0.1122894287109375,-0.0399627685546875
1713206201576659500,0.278659423828125,-0.991790771484375,-0.11444091796875,-0.039581298828125
1713206201586733600,0.288733642578125,-1.0028839111328125,-0.1139373779296875,-0.0384063720703125
1713206201596806400,0.298806396484375,-1.0069427490234375,-0.1086273193359375,-0.03369140625
1713206201606879500,0.30887939453125,-1.0119171142578125,-0.09454345703125,-0.02838134765625
1713206201616953600,0.31895361328125,-1.0147705078125,-0.0803070068359375,-0.020355224609375
1713206201627026400,0.3290263671875,-1.012298583984375,-0.0731964111328125,-0.012847900390625
1713206201637100500,0.3391005859375,-1.005218505859375,-0.074310302734375,-0.0131072998046875
1713206201647173600,0.349173583984375,-1.0020294189453125,-0.0784149169921875,-0.02020263671875
1713206201657246500,0.35924658203125,-0.998687744140625,-0.0894317626953125,-0.028900146484375
1713206201667320600,0.369320556640625,-0.995269775390625,-0.102752685546875,-0.03631591796875
1713206201677393400,0.379393310546875,-0.99267578125,-0.1105804443359375,-0.0441436767578125
1713206201687466500,0.389466552734375,-0.990264892578125,-0.112335205078125,-0.0510406494140625
1713206201697540600,0.39954052734375,-0.9824981689453125,-0.11083984375,-0.0561981201171875
1713206201707613400,0.409613525390625,-0.9809417724609375,-0.1064453125,-0.05828857421875
1713206201717687600,0.4196875,-0.9833221435546875,-0.1013641357421875,-0.060821533203125
1713206201727760600,0.4297607421875,-0.99017333984375,-0.0955963134765625,-0.058319091796875
1713206201737833500,0.43983349609375,-0.994598388671875,-0.0936431884765625,-0.0501251220703125
1713206201747907600,0.449907470703125,-0.9967193603515625,-0.09881591796875,-0.040496826171875
1713206201757980700,0.459980712890625,-0.9910736083984375,-0.1079864501953125,-0.0285797119140625
1713206201768054500,0.470054443359375,-0.984771728515625,-0.1138763427734375,-0.0252227783203125
1713206201778127400,0.48012744140625,-0.986236572265625,-0.1164093017578125,-0.0298004150390625
1713206201788200700,0.49020068359375,-0.9910888671875,-0.1146392822265625,-0.0360565185546875
1713206201798274600,0.500274658203125,-0.99560546875,-0.1099700927734375,-0.04351806640625
1713206201808347400,0.510347412109375,-0.9980926513671875,-0.1038818359375,-0.0469512939453125
1713206201818420700,0.520420654296875,-0.99835205078125,-0.1016082763671875,-0.0450286865234375
1713206201828494600,0.53049462890625,-0.9974517822265625,-0.100830078125,-0.041473388671875
1713206201838567400,0.5405673828125,-0.996124267578125,-0.1027984619140625,-0.0397796630859375
1713206201848641500,0.5506416015625,-0.9947662353515625,-0.1045074462890625,-0.0382080078125
1713206201858714600,0.560714599609375,-0.9935150146484375,-0.1046905517578125,-0.037750244140625
1713206201868787500,0.570787353515625,-0.9918365478515625,-0.10675048828125,-0.0376129150390625
1713206201878861300,0.580861328125,-0.9872283935546875,-0.107879638671875,-0.040740966796875
1713206201888934700,0.5909345703125,-0.9857940673828125,-0.110382080078125,-0.0438232421875
1713206201899008500,0.601008544921875,-0.98675537109375,-0.1130218505859375,-0.0483245849609375
1713206201909081300,0.611081298828125,-0.9889984130859375,-0.1158905029296875,-0.0501708984375
1713206201919154700,0.62115478515625,-0.98895263671875,-0.1166229248046875,-0.050750732421875
1713206201929228500,0.631228515625,-0.993408203125,-0.11474609375,-0.05108642578125
1713206201939301400,0.64130126953125,-0.9933929443359375,-0.1091766357421875,-0.049560546875
1713206201949375700,0.651375732421875,-0.99188232421875,-0.1052398681640625,-0.0475311279296875
1713206201959448600,0.661448486328125,-0.99127197265625,-0.099517822265625,-0.043975830078125
1713206201969521400,0.671521484375,-0.9913787841796875,-0.097442626953125,-0.0428009033203125
1713206201979595800,0.681595703125,-0.99127197265625,-0.1030731201171875,-0.03875732421875
1713206201989668600,0.691668701171875,-0.9939727783203125,-0.109832763671875,-0.03277587890625
1713206201999741400,0.701741455078125,-0.996795654296875,-0.11322021484375,-0.0308837890625
1713206202009815600,0.711815673828125,-0.99932861328125,-0.11578369140625,-0.0301361083984375
1713206202019888600,0.721888671875,-0.99993896484375,-0.115478515625,-0.02984619140625
1713206202029961500,0.73196142578125,-0.9998931884765625,-0.1112518310546875,-0.0368194580078125
1713206202040034800,0.742034912109375,-0.9980316162109375,-0.1049041748046875,-0.044586181640625
1713206202050107600,0.752107666015625,-0.9950408935546875,-0.102813720703125,-0.0509033203125
1713206202060181500,0.762181396484375,-0.9918670654296875,-0.1024932861328125,-0.053619384765625
1713206202070254600,0.772254638671875,-0.98699951171875,-0.1057586669921875,-0.0502166748046875
1713206202080328700,0.78232861328125,-0.9821624755859375,-0.111297607421875,-0.0467376708984375
1713206202090401500,0.792401611328125,-0.983123779296875,-0.1165771484375,-0.04327392578125
1713206202100474600,0.802474609375,-0.9830169677734375,-0.1169891357421875,-0.0407257080078125
1713206202110548700,0.812548828125,-0.985198974609375,-0.1146087646484375,-0.0371246337890625
1713206202120621600,0.82262158203125,-0.9882659912109375,-0.10906982421875,-0.0341949462890625
1713206202130695700,0.83269580078125,-0.9909515380859375,-0.10491943359375,-0.0377655029296875
1713206202140768800,0.842768798828125,-0.9930267333984375,-0.102783203125,-0.0411224365234375
1713206202150841600,0.852841552734375,-0.99542236328125,-0.1028289794921875,-0.040435791015625
1713206202160915700,0.862915771484375,-0.994720458984375,-0.1058807373046875,-0.040985107421875
1713206202170988500,0.872988525390625,-0.9932403564453125,-0.112640380859375,-0.0410003662109375
1713206202181061600,0.8830615234375,-0.9951171875,-0.11962890625,-0.0374908447265625
1713206202191135700,0.8931357421875,-0.9954986572265625,-0.117462158203125,-0.0358428955078125
1713206202201208600,0.90320849609375,-0.9979095458984375,-0.1116790771484375,-0.036407470703125
1713206202211282700,0.91328271484375,-1.00567626953125,-0.1042022705078125,-0.038055419921875
1713206202221355800,0.923355712890625,-1.004791259765625,-0.100006103515625,-0.04437255859375
1713206202231428600,0.9334287109375,-0.99853515625,-0.09918212890625,-0.0484619140625
1713206202241502700,0.943502685546875,-0.99932861328125,-0.1001434326171875,-0.0511932373046875
1713206202251575800,0.953575927734375,-0.99700927734375,-0.103179931640625,-0.05267333984375
1713206202261649700,0.963649658203125,-0.991851806640625,-0.1025848388671875,-0.049407958984375
1713206202271722500,0.973722412109375,-0.9872894287109375,-0.1025390625,-0.0485382080078125
1713206202281795800,0.9837958984375,-0.9866790771484375,-0.1043853759765625,-0.0478515625
1713206202291869700,0.99386962890625,-0.99151611328125,-0.11004638671875,-0.0452423095703125
1713206202301942500,1.003942626953125,-0.999908447265625,-0.11865234375,-0.0438995361328125
1713206202312016000,1.014015869140625,-1.0037841796875,-0.1256866455078125,-0.043365478515625
1713206202322089700,1.02408984375,-1.0018463134765625,-0.130584716796875,-0.0431365966796875
1713206202332162600,1.03416259765625,-0.994415283203125,-0.13861083984375,-0.0449066162109375
1713206202342236700,1.044236572265625,-0.98724365234375,-0.142333984375,-0.0420684814453125
1713206202352309800,1.054309814453125,-0.981109619140625,-0.1465606689453125,-0.039764404296875
1713206202362382600,1.064382568359375,-0.980712890625,-0.145538330078125,-0.0392303466796875
1713206202372456700,1.074456787109375,-0.9809112548828125,-0.142486572265625,-0.0425262451171875
1713206202382529800,1.08452978515625,-0.9838714599609375,-0.1383209228515625,-0.0468597412109375
1713206202392603600,1.094603759765625,-0.9847412109375,-0.131103515625,-0.0512847900390625
1713206202402676500,1.104676513671875,-0.98443603515625,-0.1244964599609375,-0.0562286376953125
1713206202412749800,1.114749755859375,-0.9847869873046875,-0.123321533203125,-0.0614776611328125
1713206202422823700,1.12482373046875,-0.9850006103515625,-0.124053955078125,-0.062164306640625
1713206202432896500,1.134896484375,-0.9851531982421875,-0.12677001953125,-0.0623016357421875
1713206202442969600,1.144969482421875,-0.9832916259765625,-0.1305694580078125,-0.0608673095703125
1713206202453043700,1.155043701171875,-0.983062744140625,-0.1303558349609375,-0.0569915771484375
1713206202463116500,1.165116455078125,-0.9833984375,-0.127899169921875,-0.0591278076171875
1713206202473191000,1.17519091796875,-0.9842681884765625,-0.125518798828125,-0.060272216796875
1713206202483263700,1.185263671875,-0.9866943359375,-0.12060546875,-0.0606536865234375
1713206202493336600,1.195336669921875,-0.988616943359375,-0.12030029296875,-0.0634307861328125
1713206202503410700,1.20541064453125,-0.9876708984375,-0.1235809326171875,-0.06072998046875
1713206202513483800,1.21548388671875,-0.987091064453125,-0.1277923583984375,-0.0584869384765625
1713206202523557600,1.2255576171875,-0.9850311279296875,-0.1326904296875,-0.054046630859375
1713206202533630700,1.235630615234375,-0.9865875244140625,-0.1370086669921875,-0.048858642578125
1713206202543703600,1.24570361328125,-0.988494873046875,-0.1396636962890625,-0.0459136962890625
1713206202553777700,1.255777587890625,-0.9857330322265625,-0.1379852294921875,-0.04595947265625
1713206202563850800,1.265850830078125,-0.98828125,-0.13165283203125,-0.0488739013671875
1713206202573924900,1.2759248046875,-0.988739013671875,-0.12457275390625,-0.0516204833984375
1713206202583997700,1.285997802734375,-0.988311767578125,-0.1208953857421875,-0.0537261962890625
1713206202594070800,1.29607080078125,-0.991790771484375,-0.1213226318359375,-0.0549163818359375
1713206202604144600,1.30614453125,-0.994354248046875,-0.124969482421875,-0.054656982421875
1713206202614217700,1.3162177734375,-0.99456787109375,-0.1275482177734375,-0.0533599853515625
1713206202624290800,1.326290771484375,-0.995819091796875,-0.126190185546875,-0.0539093017578125
1713206202634364700,1.33636474609375,-0.9982452392578125,-0.123260498046875,-0.055267333984375
1713206202644437800,1.346437744140625,-0.9991455078125,-0.12060546875,-0.0583038330078125
1713206202654511600,1.35651171875,-0.99725341796875,-0.1202239990234375,-0.060028076171875
1713206202664584700,1.366584716796875,-0.995391845703125,-0.1224822998046875,-0.060272216796875
1713206202674657500,1.376657470703125,-0.993621826171875,-0.1244049072265625,-0.05596923828125
1713206202684731600,1.386731689453125,-0.9928436279296875,-0.12451171875,-0.050323486328125
1713206202694804700,1.3968046875,-0.98968505859375,-0.1276702880859375,-0.04583740234375
1713206202704878600,1.406878662109375,-0.989349365234375,-0.12969970703125,-0.0466156005859375
1713206202714951700,1.41695166015625,-0.989288330078125,-0.1314239501953125,-0.046142578125
1713206202725024800,1.427024658203125,-0.9892578125,-0.132904052734375,-0.04833984375
1713206202735098600,1.4370986328125,-0.990936279296875,-0.1312713623046875,-0.0479888916015625
1713206202745171700,1.447171630859375,-0.9948577880859375,-0.1320343017578125,-0.049468994140625
1713206202755244800,1.457244873046875,-0.9971160888671875,-0.13067626953125,-0.047088623046875
1713206202765318700,1.467318603515625,-0.9970703125,-0.1276092529296875,-0.0478515625
1713206202775391500,1.4773916015625,-0.9960174560546875,-0.1264495849609375,-0.0486602783203125
1713206202785465600,1.487465576171875,-0.9909210205078125,-0.12274169921875,-0.0532989501953125
1713206202795538700,1.49753857421875,-0.986724853515625,-0.1224822998046875,-0.0555267333984375
1713206202805611500,1.507611572265625,-0.984649658203125,-0.1288299560546875,-0.0565185546875
1713206202815685600,1.517685546875,-0.9765472412109375,-0.1367645263671875,-0.0556640625
1713206202825758700,1.5277587890625,-0.973907470703125,-0.1450347900390625,-0.0545654296875
1713206202835832600,1.53783251953125,-0.97320556640625,-0.1509246826171875,-0.050994873046875
1713206202845905700,1.54790576171875,-0.974578857421875,-0.15478515625,-0.0519866943359375
1713206202855978800,1.557978759765625,-0.9782867431640625,-0.1463623046875,-0.0532989501953125
