time,seconds_elapsed,z,y,x
1712678281683988700,0.02498876953125,-0.9836578369140625,-0.274322509765625,-0.045135498046875
1712678281694062600,0.0350625,-0.97808837890625,-0.2727203369140625,-0.0482635498046875
1712678281704137000,0.045136962890625,-0.968658447265625,-0.274688720703125,-0.05010986328125
1712678281714209800,0.055209716796875,-0.95721435546875,-0.278594970703125,-0.053009033203125
1712678281724283600,0.06528369140625,-0.952117919921875,-0.282989501953125,-0.0546722412109375
1712678281734357800,0.075357666015625,-0.9488677978515625,-0.2871856689453125,-0.0531768798828125
1712678281744430800,0.085430908203125,-0.9446563720703125,-0.28985595703125,-0.0540313720703125
1712678281754504700,0.095504638671875,-0.9455718994140625,-0.290863037109375,-0.053131103515625
1712678281764578800,0.105578857421875,-0.9496917724609375,-0.2928466796875,-0.0547637939453125
1712678281774651600,0.115651611328125,-0.95574951171875,-0.292205810546875,-0.055023193359375
1712678281784725800,0.125725830078125,-0.96240234375,-0.2892913818359375,-0.0542449951171875
1712678281794799900,0.1357998046875,-0.9676513671875,-0.2849578857421875,-0.052825927734375
1712678281804872700,0.145872802734375,-0.969940185546875,-0.283050537109375,-0.055816650390625
1712678281814946600,0.155946533203125,-0.9654083251953125,-0.2823028564453125,-0.0560302734375
1712678281825020000,0.16602001953125,-0.9605865478515625,-0.2819976806640625,-0.0520172119140625
1712678281835093800,0.17609375,-0.9604339599609375,-0.2822723388671875,-0.053192138671875
1712678281845167600,0.186167724609375,-0.9557037353515625,-0.2803192138671875,-0.0550079345703125
1712678281855240700,0.19624072265625,-0.953826904296875,-0.274078369140625,-0.059478759765625
1712678281865314800,0.206314697265625,-0.9549102783203125,-0.267547607421875,-0.06573486328125
1712678281875389000,0.216388916015625,-0.9571533203125,-0.2703857421875,-0.068115234375
1712678281885461800,0.226461669921875,-0.964752197265625,-0.27728271484375,-0.064697265625
1712678281895535600,0.23653564453125,-0.97491455078125,-0.295135498046875,-0.062774658203125
1712678281905609700,0.246609619140625,-1.0438995361328125,-0.3224334716796875,-0.0571441650390625
1712678281915682800,0.256682861328125,-0.9313812255859375,-0.2935028076171875,-0.038177490234375
1712678281925756700,0.266756591796875,-0.86968994140625,-0.3038330078125,-0.0489959716796875
1712678281935830800,0.276830810546875,-0.9097442626953125,-0.33447265625,-0.055206298828125
1712678281945903900,0.28690380859375,-0.882843017578125,-0.347808837890625,-0.0482940673828125
1712678281955977700,0.296977783203125,-0.90765380859375,-0.3117218017578125,-0.0561370849609375
1712678281966051800,0.3070517578125,-0.943359375,-0.2718353271484375,-0.0638580322265625
1712678281976124700,0.317124755859375,-0.9744110107421875,-0.2555084228515625,-0.059722900390625
1712678281986198800,0.32719873046875,-0.9931182861328125,-0.24359130859375,-0.0626678466796875
1712678281996273000,0.33727294921875,-1.0015106201171875,-0.2382659912109375,-0.077362060546875
1712678282006345700,0.347345703125,-0.991455078125,-0.220916748046875,-0.0975189208984375
1712678282016419600,0.357419677734375,-0.9785919189453125,-0.217193603515625,-0.09222412109375
1712678282026493700,0.36749365234375,-1.0216217041015625,-0.232696533203125,-0.0581817626953125
1712678282036566800,0.37756689453125,-1.0774993896484375,-0.25506591796875,-0.05487060546875
1712678282046640600,0.387640625,-1.058837890625,-0.244049072265625,-0.0904388427734375
1712678282056714800,0.39771484375,-1.0536346435546875,-0.27215576171875,-0.07757568359375
1712678282066787800,0.407787841796875,-0.95916748046875,-0.2846832275390625,-0.05987548828125
1712678282076862000,0.417862060546875,-0.924163818359375,-0.282928466796875,-0.0359344482421875
1712678282086935800,0.427935791015625,-0.906494140625,-0.281341552734375,-0.0319976806640625
1712678282097008600,0.438008544921875,-0.85003662109375,-0.2863922119140625,-0.038909912109375
1712678282107082800,0.448082763671875,-0.8721466064453125,-0.2932891845703125,-0.0489959716796875
1712678282117156900,0.458156982421875,-0.8816680908203125,-0.2957916259765625,-0.0543212890625
1712678282127229700,0.468229736328125,-0.93182373046875,-0.288360595703125,-0.048553466796875
1712678282137303800,0.4783037109375,-0.9624481201171875,-0.27655029296875,-0.0410308837890625
1712678282147377700,0.488377685546875,-0.986083984375,-0.2678375244140625,-0.03204345703125
1712678282157450800,0.49845068359375,-1.0073394775390625,-0.2642059326171875,-0.025634765625
1712678282167524900,0.50852490234375,-1.0093231201171875,-0.26971435546875,-0.0291595458984375
1712678282177598700,0.5185986328125,-1.00732421875,-0.28485107421875,-0.0416259765625
1712678282187671600,0.528671630859375,-0.9885406494140625,-0.303436279296875,-0.0572509765625
1712678282197746000,0.538745849609375,-0.96051025390625,-0.3175506591796875,-0.0706329345703125
1712678282207819800,0.54881982421875,-0.938323974609375,-0.323760986328125,-0.0764617919921875
1712678282217892600,0.558892578125,-0.9119720458984375,-0.3239288330078125,-0.0825042724609375
1712678282227966700,0.568966796875,-0.8951873779296875,-0.3283538818359375,-0.083099365234375
