time,seconds_elapsed,z,y,x
1712678281695321900,0.03632177734375,-0.21287468891739844,0.11477291886657476,0.09994856696128844
1712678281705395700,0.046395751953125,-0.13923954386413095,0.10306903706938028,0.08980521247908473
1712678281715468500,0.056468505859375,-0.02480418638885021,0.07760434094518423,0.06628470922522246
1712678281725542700,0.066542724609375,0.041328035688400266,0.040813656425476075,0.056316492114216084
1712678281735616800,0.07661669921875,0.06971767934858798,0.0009349427625536918,0.06670651483386755
1712678281745689600,0.086689697265625,0.11281915445029735,-0.022662498185038564,0.06839834037832915
1712678281755763700,0.096763671875,0.10219313101768493,-0.038872459229826926,0.06291705942302941
1712678281765837600,0.106837646484375,0.06817629512548447,-0.060631578834354875,0.04868979662805795
1712678281775911000,0.116910888671875,0.012544424274563789,-0.06513356642872095,0.04087707705050707
1712678281785984800,0.12698486328125,-0.05308101732432842,-0.04324935913980007,0.04851747226845473
1712678281796058600,0.13705859375,-0.10386252553462981,-0.006560089167952537,0.06569456131234765
1712678281806131700,0.147131591796875,-0.13027005546689033,0.0309676774546504,0.0392307711482048
1712678281816205800,0.157205810546875,-0.0924479820728302,0.03375409330278635,0.03205152716860175
1712678281826278700,0.167278564453125,-0.042726796570420264,0.03550035244822502,0.06842270763460546
1712678281836352800,0.177352783203125,-0.038228900629282,0.038841187308728695,0.07110197331383825
1712678281846426600,0.187426513671875,-0.002805120548605919,0.055739715139567846,0.03921509865503758
1712678281856499700,0.197499755859375,0.021932430344820023,0.11482669488042592,-0.0010118073910474776
1712678281866573800,0.20757373046875,0.009556932896375655,0.18300152870118616,-0.06372260365225374
1712678281876647700,0.217647705078125,-0.0045054947257041926,0.1591238095074892,-0.10246464143544434
1712678281886720800,0.227720703125,-0.07206453473567963,0.09791735339462757,-0.06630195262096822
1712678281896795000,0.237794921875,-0.1501741948544979,-0.029506664991378783,-0.037317850198969243
1712678281906868700,0.24786865234375,-0.8089286109656095,-0.34128538025319577,0.009682312841713428
1712678281916941600,0.257941650390625,0.0025239655196666716,-0.056445233060419556,0.2155881125945598
1712678281927015700,0.268015625,0.9006248978883028,-0.11470628337115049,0.13308354198504238
1712678281937089800,0.27808984375,0.4457943869978189,-0.419262646164,0.0254731351589784
1712678281947162600,0.28816259765625,0.7154092002689838,-0.6278159647509455,0.06736227532885969
1712678281957236700,0.29823681640625,0.5377858574748039,-0.3503799563348293,-0.0160644150942564
1712678281967310600,0.308310546875,0.19416589679419993,0.019646072973310946,-0.1408911104634404
1712678281977384000,0.318384033203125,-0.10155600215792655,0.17329408141821623,-0.11823343458399176
1712678281987457800,0.328457763671875,-0.3006155162125826,0.26442250532507894,-0.14206092142779378
1712678281997531600,0.33853173828125,-0.3911223010897636,0.2963809473827481,-0.27374117248617114
1712678282007604700,0.348604736328125,-0.31595395511984825,0.43975802944302556,-0.4942501556742936
1712678282017678800,0.358678955078125,-0.15259060834646224,0.5029655962452292,-0.4919068074185401
1712678282027752700,0.368752685546875,-0.4926122522741556,0.3828340729549527,-0.15580463848952203
1712678282037825800,0.37882568359375,-1.1131447820186615,0.14823475122451782,-0.022146730682626365
