time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678282744373800,1.085373779296875,-0.24191197425099462,0.00352342426776886,-0.10941584547674636,0.005994511768221855,-1.3804012396161465e-17,0.9627721853063594,-0.061542767783259636,left,-0.010442056693136692,-0.49605066674525294,-2.066114784172177,-8.373511047559976,-0.24717994040087682,0.043116118758916855,0.02090812847018242,4.667533545875549,-0.020791422575712204
1712678282775470800,1.116470947265625,-0.2406828597419717,-0.01115477830171585,-0.10885632385656181,-0.013424664735794067,-0.000052908500441522954,0.9628570864666945,-0.06131797968633538,left,-0.0005991396028548479,-0.49590166592784635,-2.05598691952005,-8.376719488212466,-0.2470960755255087,0.014102810993790627,0.01895054057240486,4.6662484745010735,0.00023059966042637825
1712678282804371700,1.145371826171875,-0.2390225839860845,-0.00022568833082914352,-0.108344727442944,-0.03320314735174179,0.0002729770494395887,0.9633524715820891,-0.059782947469165834,left,-0.0006080709863454103,-0.4925133005661428,-2.045808055333048,-8.39543471007645,-0.2453841298031953,0.05152646452188492,0.016765370965003967,4.636996076531708,-0.006319870240986347
1712678282861589800,1.20258984375,-0.2383044658583959,0.02162744663655758,-0.10820825811165738,-0.027904832735657692,0.0007851424951064065,0.9635438370130878,-0.0583738945860253,left,-0.0037964375223964453,-0.49123022370854635,-2.0411814184457064,-8.402676351767777,-0.24469103669566455,0.02246151864528656,0.015751738101243973,4.62590506593585,-0.0016097261104732752
1712678282890638300,1.231638427734375,-0.2384158977833559,0.027360547333955765,-0.10854986140319904,-0.0878685787320137,0.0017637695260286441,0.9636536726753969,-0.05624583084737606,left,0.002859652042388916,-0.4902433903732463,-2.0431946579642593,-8.406880233198404,-0.2441010318426013,0.049440477043390274,0.012479445897042751,4.617369585041701,-0.004894857760518789
1712678282974361900,1.31536181640625,-0.24200386605311788,0.11743419617414474,-0.11157245289185945,-0.1761033833026886,0.005752391293808478,0.9645611128809279,-0.047661587615179905,left,-0.0006203290540724993,-0.48072498062667646,-2.083783565723151,-8.44178378879726,-0.23904057777877513,0.2612016201019287,0.01444423757493496,4.534812005603313,0.014836863614618778
1712678283020745500,1.361745361328125,-0.24192044750334876,0.22442185878753662,-0.11303743497232939,-0.1343100368976593,0.010514080043192823,0.965506512961436,-0.036696041119922494,left,-0.003182596992701292,-0.47222178305392776,-2.0922418897278607,-8.479089144840836,-0.23432729966881033,0.2882312536239624,0.017962567508220673,4.46071245790869,0.020946109667420387
1712678283060402700,1.401402587890625,-0.24164674790072074,0.25727176666259766,-0.11475234047893207,-0.19570483267307281,0.017000181331316352,0.9663263197363997,-0.022212109332668883,left,0.007416793145239353,-0.46431173689111427,-2.0982991439402103,-8.513654846787452,-0.2296873636862061,0.3455750346183777,0.01459483802318573,4.39149191442728,-0.005606743972748518
1712678283089311700,1.430311767578125,-0.2410207275904994,0.2661636173725128,-0.11639467107068203,-0.19166815280914307,0.02394071770895048,0.9672849058105014,-0.006525601036009023,left,0.011050865054130554,-0.4546952516004412,-2.1029522304430603,-8.55558260193467,-0.22414047984311036,0.36835238337516785,0.013845589943230152,4.306968587873876,0.003373561892658472
1712678283145341000,1.4863408203125,-0.24319450277339347,0.2533525228500366,-0.1192789195542283,-0.2754053473472595,0.031057400887628633,0.9680257679214097,0.008872216599094053,left,0.021632637828588486,-0.4449359687654614,-2.131565745986998,-8.591379306980967,-0.21848132132240933,0.3488365411758423,0.006845624651759863,4.220783173327148,-0.00595284067094326
1712678283174434800,1.515434814453125,-0.24791665108600763,0.2577946186065674,-0.1232789807616894,-0.30633458495140076,0.038262818198492435,0.9685564071962787,0.023908077201179562,left,-0.0006560536567121744,-0.4350295099269176,-2.1822651288717982,-8.621330793130397,-0.21268929580844426,0.3586130440235138,0.00570355961099267,4.132887155470252,-0.011365015991032124
1712678283205260800,1.5462607421875,-0.25210666165283346,0.29794418811798096,-0.12702517552270934,-0.2541002631187439,0.04577547907249706,0.9690375100440998,0.039741874998377356,left,-0.015462682582437992,-0.424954066796174,-2.2286435798175632,-8.651998318594694,-0.20672556722535057,0.3546169400215149,-0.0000036121346056461334,4.043075659380853,0.001478174002841115
1712678283301600800,1.642600830078125,-0.2551286247112436,0.2993059754371643,-0.13184126863755033,-0.1586441695690155,0.06121414219685572,0.9698346619951164,0.07316927057352139,left,-0.03008023276925087,-0.40682948820845416,-2.272901385347545,-8.71470699596405,-0.19568205879691186,0.321592777967453,0.002031126758083701,3.880487680894136,-0.021746905520558357
1712678283333101600,1.6741015625,-0.25350076787882947,0.2852579355239868,-0.1325559756161318,-0.1133892759680748,0.06841846817025074,0.9703157106723761,0.08940643653187302,left,-0.01010124757885933,-0.3979707414360612,-2.2672448208905753,-8.751330214962362,-0.1903555271911329,0.2994617223739624,-0.0051635452546179295,3.800552558913827,-0.02374173514544964
1712678283364074200,1.70507421875,-0.2531009311875868,0.22330328822135925,-0.13357241791710386,-0.14741861820220947,0.07463263803021432,0.9706655027606093,0.10325546509020715,left,0.002266836818307638,-0.38977950319175175,-2.27146492280364,-8.782081911578773,-0.1854638603765114,0.24024531245231628,-0.002152076456695795,3.72637497754693,-0.024035250768065453
1712678283455597300,1.796597412109375,-0.25415872897632735,0.13888384401798248,-0.13581069312199046,-0.08096642792224884,0.08430653767079885,0.971023804383677,0.12450440743042676,left,-0.007655558176338673,-0.3767602624975857,-2.292757740070671,-8.825884812948107,-0.1776529258446901,0.17668037116527557,-0.0007197065278887749,3.607963994438946,-0.031051035970449448
