time,seconds_elapsed,z,y,x
1714411912740791600,0.01979150390625,-1.0348989282995462,-0.6106979489505291,0.8451604925587772
1714411912750864400,0.029864501953125,-0.8517921856582165,-0.357581266015768,0.5255024222239851
1714411912760937700,0.039937744140625,-0.5042418997913599,-0.014604279413819312,-0.034188977588713164
1714411912771010600,0.050010498046875,-0.1454600258141756,0.19996523072272537,-0.4122367661152035
1714411912781084400,0.06008447265625,0.16820611062943935,0.3313672128289938,-0.5213676605068147
1714411912791157500,0.070157470703125,0.3805278418391943,0.4339268390715122,-0.5014912859089672
1714411912801230600,0.080230712890625,0.3109884416669607,0.4387693106666207,-0.3675149232700467
1714411912811303700,0.0903037109375,0.24454116229116915,0.480886158645153,-0.3037127515755594
1714411912821376500,0.10037646484375,0.4914934773772955,0.5649170255064964,-0.32246947449371216
1714411912831450600,0.11045068359375,0.6531453440576791,0.5172448814883828,-0.302137465082854
1714411912841523700,0.120523681640625,0.6518155567586421,0.38785833085775373,-0.2259415296308696
1714411912851596500,0.130596435546875,0.6768114663273096,0.34180794282257554,-0.1022726259946823
1714411912861669600,0.140669677734375,0.49066637890338893,0.28625819729715585,0.04382346923332661
1714411912871743700,0.15074365234375,0.0892711056023836,0.08460019118189811,0.3930570685446262
1714411912881816600,0.160816650390625,-0.42653614429831505,-0.11175707817673683,0.6973105028681457
1714411912891889700,0.1708896484375,-0.4935895728737116,-0.08018997352421284,0.5742899801380932
1714411912901962500,0.18096240234375,-0.3851800515592098,0.07006020917594433,0.3926902810588479
1714411912912035600,0.19103564453125,-0.3430424530535936,-0.02319908927977085,-0.07424759612949565
1714411912922109700,0.201109619140625,-0.83220310356915,-0.700326489688456,-1.5031635057806967
1714411912932182500,0.2111826171875,-1.0535556979745626,-0.874449130885303,-2.0207801431909203
1714411912942255600,0.221255615234375,-0.9238824393570423,-0.45932957587540146,-1.98683754157871
1714411912952328700,0.23132861328125,-0.4544178384363651,0.040462066508829594,-1.6598041201703249
1714411912962401500,0.241401611328125,0.20328443827331064,0.08673398834019899,-1.182168487753719
1714411912972475600,0.2514755859375,0.7201216157436371,-0.03903086466193199,-0.15882058877721428
1714411912982548500,0.261548583984375,0.8655477392882108,-0.1327583651512861,0.7886407329574227
1714411912992621600,0.27162158203125,0.7870973029077053,-0.07577420290857553,1.0555636767961085
1714411913002694700,0.281694580078125,0.59691375374794,0.1349967917278409,1.1149316654354333
1714411913012768500,0.2917685546875,0.47243806377351283,0.4213829993188381,1.2065223000265657
1714411913022841600,0.301841552734375,0.32473815007805823,0.7820949645757674,1.1819780797481536
1714411913032915200,0.311915283203125,-0.1846031186789274,0.6046744508773088,1.2617771542586385
1714411913042988000,0.321988037109375,-0.9685469259917735,-0.002659282337129116,0.794097975450009
1714411913053061000,0.33206103515625,-1.5475591123461723,-0.5829834280729294,-0.1733431812569499
1714411913063135200,0.34213525390625,-1.3589309759348631,-0.776243315938115,-0.9003779373899101
1714411913073208000,0.3522080078125,-0.5707780264943838,-0.3214525525361299,-1.220843086323887
1714411913083281200,0.36228125,0.14394143794476985,0.015334054993093012,-1.1430552055053411
1714411913093354200,0.372354248046875,0.6010714579492807,0.13157529284656047,-0.6713007400818168
