# OpenSignals Text File Format. Version 1
# {"00:07:80:4C:2A:F7": {"position": 0, "device": "bioplux", "device name": "00:07:80:4C:2A:F7",
 "device connection": "BTH00:07:80:4C:2A:F7", "sampling rate": 1000, "resolution": [12, 12, 12, 12], 
"firmware version": 512, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-29", "time": "19:31:45.118", "channels": [1, 2, 3, 4], "sensor": ["XYZ", "XYZ", "XYZ", "ECG"], "label": ["x", "y", "z", "ECG"], "column": ["nSeq", "DI", "x", "y", "z", "ECG"], "special": [{}, {}, {}, {}], "digital IO": [0, 1], "convertedValues": 0}}
# EndOfHeader
0	0	834	784	635	2019	
1	0	835	784	636	2019	
2	0	837	785	635	2021	
3	0	836	784	636	2023	
4	0	837	785	636	2023	
5	0	838	784	636	2023	
6	0	839	784	637	2023	
7	0	839	784	636	2024	
8	0	838	783	636	2027	
9	0	838	783	636	2025	
10	0	836	783	636	2024	
11	0	837	783	636	2023	
12	0	836	783	635	2024	
13	0	834	782	636	2025	
14	0	834	783	636	2024	
15	0	834	783	636	2026	
16	0	834	783	636	2027	
17	0	833	783	636	2028	
18	0	833	784	636	2030	
19	0	833	783	635	2027	
20	0	832	784	636	2029	
21	0	834	786	635	2026	
22	0	833	784	635	2027	
23	0	834	784	636	2030	
24	0	833	784	635	2028	
25	0	833	784	635	2028	
26	0	833	784	636	2029	
27	0	834	785	636	2029	
28	0	833	784	636	2028	
29	0	834	784	635	2027	
30	0	833	783	636	2026	
31	0	833	783	635	2025	
32	0	834	783	635	2024	
33	0	833	783	636	2023	
34	0	833	783	636	2021	
35	0	832	783	636	2022	
36	0	833	783	636	2024	
37	0	834	783	635	2028	
38	0	834	783	636	2031	
39	0	834	783	635	2033	
40	0	833	783	635	2032	
41	0	833	783	635	2032	
42	0	834	783	635	2033	
43	0	833	783	636	2033	
44	0	833	784	635	2032	
45	0	834	784	635	2031	
46	0	833	784	635	2031	
47	0	834	784	634	2032	
48	0	834	784	635	2030	
49	0	834	784	635	2029	
50	0	834	784	635	2029	
51	0	834	784	635	2029	
52	0	835	785	635	2029	
53	0	835	784	636	2029	
54	0	835	784	636	2028	
55	0	835	784	636	2029	
56	0	835	784	636	2029	
57	0	835	784	636	2030	
58	0	834	784	636	2028	
59	0	834	784	636	2027	
60	0	835	784	635	2024	
61	0	834	784	636	2024	
62	0	834	784	635	2025	
63	0	833	784	636	2027	
64	0	834	784	636	2026	
65	0	835	784	636	2025	
66	0	834	784	636	2026	
67	0	834	784	635	2028	
68	0	833	783	636	2031	
69	0	835	784	636	2031	
70	0	834	784	636	2032	
71	0	834	784	636	2032	
72	0	834	784	635	2034	
73	0	833	784	636	2035	
74	0	834	784	636	2036	
75	0	834	784	636	2036	
76	0	834	784	636	2037	
77	0	834	785	636	2039	
78	0	835	784	635	2039	
79	0	834	784	635	2038	
80	0	834	785	636	2040	
81	0	835	785	636	2037	
82	0	834	785	636	2037	
83	0	835	784	636	2038	
84	0	834	783	635	2034	
85	0	834	785	636	2036	
86	0	835	784	635	2033	
87	0	835	784	636	2032	
88	0	836	785	636	2033	
89	0	834	784	635	2029	
90	0	836	785	636	2030	
91	0	835	785	635	2028	
92	0	835	785	635	2028	
93	0	836	785	636	2031	
94	0	835	784	635	2029	
95	0	835	784	636	2034	
96	0	836	784	634	2034	
97	0	834	783	634	2036	
98	0	833	784	635	2037	
99	0	834	785	635	2039	
100	0	834	784	635	2037	
101	0	834	784	635	2037	
102	0	834	784	635	2038	
103	0	833	784	635	2037	
104	0	834	785	635	2039	
105	0	834	784	635	2038	
106	0	833	784	634	2039	
107	0	835	784	636	2040	
108	0	833	783	635	2038	
109	0	834	783	635	2037	
110	0	835	784	636	2038	
111	0	834	785	635	2035	
112	0	834	785	635	2034	
113	0	835	784	636	2034	
114	0	834	784	635	2031	
115	0	834	785	636	2032	
116	0	835	784	635	2030	
117	0	834	786	635	2027	
118	0	833	784	635	2027	
119	0	833	784	635	2027	
120	0	833	784	635	2031	
121	0	834	784	635	2032	
122	0	834	784	635	2035	
123	0	833	784	636	2036	
124	0	833	784	635	2036	
125	0	834	784	636	2039	
126	0	834	784	636	2040	
127	0	835	783	635	2041	
128	0	833	783	635	2041	
129	0	834	784	635	2039	
130	0	834	784	635	2038	
131	0	835	784	635	2038	
132	0	835	784	634	2037	
133	0	834	785	635	2037	
134	0	834	784	635	2035	
135	0	833	784	635	2035	
136	0	833	784	635	2035	
137	0	834	784	635	2036	
138	0	833	784	635	2039	
139	0	834	784	635	2039	
140	0	834	784	635	2039	
141	0	834	784	635	2041	
142	0	834	783	635	2041	
143	0	834	783	635	2041	
144	0	835	784	636	2041	
145	0	835	784	635	2039	
146	0	834	783	635	2039	
147	0	835	784	635	2039	
148	0	835	784	635	2042	
149	0	834	783	635	2040	
150	0	834	784	636	2042	
151	0	834	784	634	2040	
152	0	834	784	635	2041	
153	0	835	784	636	2043	
154	0	834	783	635	2039	
155	0	834	784	636	2043	
156	0	835	784	635	2041	
157	0	835	784	635	2038	
158	0	834	784	636	2038	
159	0	836	784	636	2040	
160	0	835	783	635	2038	
161	0	834	784	635	2041	
162	0	834	785	635	2042	
163	0	834	784	636	2044	
164	0	834	783	635	2040	
165	0	834	784	636	2040	
166	0	834	784	635	2041	
167	0	835	786	635	2040	
168	0	833	784	635	2040	
169	0	832	785	635	2041	
170	0	833	784	635	2041	
171	0	834	784	634	2041	
172	0	834	784	635	2042	
173	0	834	784	636	2041	
174	0	834	784	635	2040	
175	0	833	784	635	2040	
176	0	834	784	635	2041	
177	0	834	783	635	2043	
178	0	833	784	636	2044	
179	0	833	784	635	2044	
180	0	834	784	635	2046	
181	0	834	784	635	2047	
182	0	834	785	635	2048	
183	0	834	784	635	2048	
184	0	834	784	635	2045	
185	0	834	784	635	2046	
186	0	834	784	635	2047	
187	0	834	784	635	2049	
188	0	832	783	636	2050	
189	0	834	783	635	2049	
190	0	834	784	635	2049	
191	0	834	784	635	2049	
192	0	834	785	635	2051	
193	0	834	784	636	2053	
194	0	834	784	635	2054	
195	0	834	784	636	2057	
196	0	834	785	635	2060	
197	0	835	785	636	2062	
198	0	833	785	635	2061	
199	0	833	785	635	2059	
200	0	833	785	635	2060	
201	0	834	784	635	2061	
202	0	834	785	635	2062	
203	0	833	784	636	2063	
204	0	835	784	636	2061	
205	0	834	784	637	2062	
206	0	835	783	636	2061	
207	0	835	785	636	2061	
208	0	834	784	636	2063	
209	0	834	784	635	2062	
210	0	834	784	635	2062	
211	0	834	784	635	2061	
212	0	834	785	635	2061	
213	0	832	784	636	2060	
214	0	834	784	636	2057	
215	0	833	784	636	2056	
216	0	833	784	635	2056	
217	0	834	785	636	2060	
218	0	833	784	636	2062	
219	0	833	784	636	2063	
220	0	834	784	635	2066	
221	0	833	784	635	2068	
222	0	835	784	636	2072	
223	0	833	784	636	2071	
224	0	834	784	635	2071	
225	0	834	785	636	2073	
226	0	835	785	635	2070	
227	0	834	785	636	2070	
228	0	834	784	636	2069	
229	0	833	784	636	2065	
230	0	833	784	636	2067	
231	0	834	784	635	2063	
232	0	834	784	636	2060	
233	0	834	785	636	2058	
234	0	833	783	635	2055	
235	0	833	785	636	2058	
236	0	835	785	634	2054	
237	0	834	785	635	2052	
238	0	833	784	635	2052	
239	0	834	785	636	2052	
240	0	833	784	635	2049	
241	0	835	783	635	2049	
242	0	835	784	636	2049	
243	0	833	784	636	2048	
244	0	834	784	636	2049	
245	0	834	784	635	2048	
246	0	834	784	634	2048	
247	0	835	784	635	2050	
248	0	832	784	635	2048	
249	0	834	785	636	2048	
250	0	834	784	634	2043	
251	0	835	784	634	2041	
252	0	834	785	636	2044	
253	0	834	784	635	2040	
254	0	835	784	636	2039	
255	0	835	784	635	2036	
256	0	833	784	636	2037	
257	0	833	785	635	2037	
258	0	833	785	636	2039	
259	0	833	784	635	2035	
260	0	834	783	636	2036	
261	0	834	784	635	2034	
262	0	834	784	635	2035	
263	0	835	784	636	2039	
264	0	834	784	635	2038	
265	0	834	783	635	2037	
266	0	833	784	635	2037	
267	0	834	785	635	2038	
268	0	832	784	635	2037	
269	0	834	785	635	2040	
270	0	834	784	634	2037	
271	0	834	783	634	2037	
272	0	834	785	635	2037	
273	0	832	784	635	2035	
274	0	833	784	635	2033	
275	0	833	783	636	2036	
276	0	834	784	634	2036	
277	0	833	784	636	2036	
278	0	834	784	635	2038	
279	0	834	784	635	2038	
280	0	833	783	636	2038	
281	0	833	784	636	2038	
282	0	833	784	635	2040	
283	0	834	784	635	2042	
284	0	834	784	635	2042	
285	0	834	783	635	2042	
286	0	834	784	636	2043	
287	0	834	785	636	2042	
288	0	833	784	635	2042	
289	0	833	784	635	2039	
290	0	833	783	635	2039	
291	0	833	784	636	2038	
292	0	833	784	635	2039	
293	0	833	784	635	2039	
