time,seconds_elapsed,z,y,x
1714411912733236500,0.012236572265625,-1.0006866455078125,-0.4874267578125,0.220123291015625
1714411912743309600,0.0223095703125,-0.9838409423828125,-0.4601898193359375,0.179595947265625
1714411912753383700,0.0323837890625,-0.95013427734375,-0.4239349365234375,0.11419677734375
1714411912763456500,0.04245654296875,-0.915252685546875,-0.4007720947265625,0.06689453125
1714411912773529600,0.052529541015625,-0.885009765625,-0.3858184814453125,0.0469970703125
1714411912783602400,0.0626025390625,-0.8651885986328125,-0.3733062744140625,0.040771484375
1714411912793675800,0.07267578125,-0.8742523193359375,-0.3701019287109375,0.0469818115234375
1714411912803749600,0.08274951171875,-0.8831787109375,-0.362335205078125,0.0471343994140625
1714411912813822500,0.092822509765625,-0.8603057861328125,-0.349578857421875,0.0401153564453125
1714411912823895800,0.102895751953125,-0.84619140625,-0.34979248046875,0.03826904296875
1714411912833968600,0.11296875,-0.8486328125,-0.35821533203125,0.0431060791015625
1714411912844041500,0.12304150390625,-0.84820556640625,-0.3583984375,0.0532684326171875
1714411912854115600,0.133115478515625,-0.86895751953125,-0.3603363037109375,0.06549072265625
1714411912864188700,0.143188720703125,-0.9111175537109375,-0.37860107421875,0.097076416015625
1714411912874261500,0.153261474609375,-0.96429443359375,-0.3981475830078125,0.121612548828125
1714411912884334600,0.16333447265625,-0.9709930419921875,-0.3963470458984375,0.099884033203125
1714411912894408700,0.17340869140625,-0.9590301513671875,-0.3841400146484375,0.070892333984375
1714411912904481500,0.1834814453125,-0.953155517578125,-0.3978729248046875,0.0154266357421875
1714411912914554600,0.1935546875,-1.0009613037109375,-0.471832275390625,-0.132659912109375
1714411912924627500,0.20362744140625,-1.021087646484375,-0.4949493408203125,-0.182037353515625
1714411912934700500,0.213700439453125,-1.005584716796875,-0.4571380615234375,-0.170196533203125
1714411912944774700,0.223774658203125,-0.9558258056640625,-0.409454345703125,-0.1270294189453125
1714411912954847500,0.233847412109375,-0.88720703125,-0.4073028564453125,-0.0708160400390625
1714411912964920600,0.243920654296875,-0.8333740234375,-0.422271728515625,0.036102294921875
1714411912974993700,0.25399365234375,-0.8177947998046875,-0.4338531494140625,0.1293792724609375
1714411912985067500,0.264067626953125,-0.8251495361328125,-0.43023681640625,0.1490631103515625
1714411912995140600,0.274140625,-0.84368896484375,-0.411376953125,0.145782470703125
1714411913005213400,0.28421337890625,-0.8552398681640625,-0.38525390625,0.144622802734375
1714411913015286800,0.294286865234375,-0.868743896484375,-0.3521575927734375,0.130859375
1714411913025360100,0.304360107421875,-0.9185028076171875,-0.3748931884765625,0.1281890869140625
1714411913035434200,0.314434326171875,-0.99554443359375,-0.4426422119140625,0.071319580078125
1714411913045507000,0.324507080078125,-1.05108642578125,-0.5086517333984375,-0.0340423583984375
1714411913055580200,0.334580078125,-1.0282135009765625,-0.53533935546875,-0.1126556396484375
1714411913065653000,0.344653076171875,-0.944671630859375,-0.494964599609375,-0.1481170654296875
1714411913075726000,0.35472607421875,-0.8695831298828125,-0.4647216796875,-0.1422576904296875
1714411913085800200,0.36480029296875,-0.8220672607421875,-0.4544219970703125,-0.0967864990234375
1714411913095873000,0.374873046875,-0.79205322265625,-0.4423980712890625,-0.03533935546875
