time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411913791582500,1.07058251953125,0.3367366246081107,-0.031400471925735474,0.15183053361742305,-0.056306976824998856,-1.8547979235936784e-17,0.9564707382621964,0.08619914763523645,right,-0.0027815494686365128,-0.4969489398038173,2.848272292590141,-8.136307388550042,-0.24922129605570587,0.04056708514690399,-0.005273838527500629,4.6752790454357855,0.0018842100398615003
1714411913820930300,1.099930419921875,0.3340085913555465,0.06027442216873169,0.15060540297128822,-0.12583844363689423,0.00012447975069676968,0.9567207386136498,0.0856820516682698,right,-0.035528380423784256,-0.49657675824955205,2.8266359225824473,-8.145690133923292,-0.24900476885829254,0.08563723415136337,-0.021106597036123276,4.672070312522352,-0.03611023351550102
1714411913856165400,1.135165283203125,0.3299508341945483,0.1758793145418167,0.14828153535852878,-0.2211081087589264,0.003266677633728152,0.9575775792795196,0.09034619567265191,right,-0.038590822368860245,-0.49180944811155153,2.800744233217835,-8.178072062090038,-0.2470768105767341,0.10165727138519287,-0.03198106586933136,4.630912664964795,-0.011343884281814098
1714411913886126600,1.165126708984375,0.32233140425104206,0.2732025980949402,0.14411658573478678,-0.29217827320098877,0.008251842969502302,0.9590624133617829,0.09735318488583951,right,-0.03069503977894783,-0.48358720313295245,2.750320452404022,-8.235012677451968,-0.24364237246287784,0.13777367770671844,-0.03471346199512482,4.5596807816609735,-0.02100146934390068
1714411913939315000,1.21831494140625,0.31185866300857795,0.3317248821258545,0.13830948125930356,-0.3419395089149475,0.015281030557934653,0.9609230484440325,0.10756266482933484,right,-0.0014199195429682732,-0.47312280574278914,2.6784219218850134,-8.30832341285646,-0.23929870905662948,0.13723023235797882,-0.0046274615451693535,4.468579538021982,0.0006420919671654701
1714411913981693700,1.260693603515625,0.30457215335230925,0.37593206763267517,0.13368703040148006,-0.22912685573101044,0.023197565097271135,0.9623443022640302,0.1206195775972223,right,0.03318335488438606,-0.4635815440640345,2.630479144231975,-8.367912496900558,-0.2355481974395514,0.11335158348083496,0.020518913865089417,4.385087892603874,0.01480703242123127
1714411914010783500,1.289783447265625,0.30199686330118636,0.3343825340270996,0.1312601766967367,-0.18763157725334167,0.030567533142576462,0.9631849097544631,0.13398314600943872,right,0.007805421017110348,-0.45569243962111006,2.6191288981780407,-8.40742734568715,-0.23261826207611364,0.1153714507818222,0.01734202168881893,4.315751906049251,0.014509798027575016
1714411914045475800,1.324475830078125,0.30069177443136147,0.27969327569007874,0.12954721810197659,-0.1817091405391693,0.037250309626719984,0.9637899865519819,0.14638123951142099,right,0.01908944733440876,-0.4487664794662002,2.616944539876282,-8.439186173519492,-0.23008427024881953,0.14163023233413696,0.019420767202973366,4.254659431704878,0.020283464342355728
1714411914092775000,1.37177490234375,0.300590047720602,0.1510200947523117,0.12887127732595985,-0.06960852444171906,0.04172212494706942,0.964254932988925,0.1546252816351717,right,0.03000570647418499,-0.44276350363612826,2.623601075156033,-8.46369517635405,-0.22773629255076971,0.13236774504184723,0.018910344690084457,4.201543050806224,0.027377739548683167
1714411914128038000,1.407037841796875,0.30055686721328206,0.027432454749941826,0.12878786369578285,-0.034591902047395706,0.04331755704970095,0.9646310030353735,0.15721755426618889,right,0.018012695014476776,-0.43855865082804074,2.6285274256423112,-8.480582598268985,-0.22588560284173892,0.10590267926454544,0.005835851188749075,4.164246754851937,0.01356931310147047
1714411914157088500,1.436088623046875,0.30139894510997345,-0.07207952439785004,0.12938457152789357,0.057502858340740204,0.04263960830984948,0.9646805592764081,0.1558838146217917,right,0.031123457476496696,-0.4378165344914925,2.636584475369751,-8.481314419674872,-0.225461562362546,0.04988091439008713,0.006254587322473526,4.1576565628066655,0.01587495394051075
1714411914212960000,1.4919599609375,0.3037518285737138,-0.22872020304203033,0.13101069957248163,0.1250002086162567,0.03943106066796941,0.9643647423423893,0.15024462121018356,right,0.005821676924824715,-0.44055247799111596,2.65312030736804,-8.46420137231052,-0.2264553119403053,-0.04519543796777725,0.0026884395629167557,4.18194081697464,0.02927868440747261
1714411914242088200,1.521088134765625,0.3047322842470502,-0.2575337886810303,0.13225185442064746,0.09851055592298508,0.03420368242715202,0.9638377282156793,0.14068089460227218,right,-0.007414843887090683,-0.4467469230896054,2.6535943546205756,-8.436722413754463,-0.22881497685462648,-0.07671375572681427,-0.00276919174939394,4.236806671889126,-0.011104869656264782
1714411914297990000,1.576989990234375,0.30503116402038655,-0.1910465806722641,0.13305393086208037,0.09590144455432892,0.02954014201306572,0.963274852821373,0.13216455605867627,right,-0.012154409661889076,-0.4532144571434964,2.647830968788266,-8.409616380164026,-0.23135587588421608,-0.06244181841611862,0.006816182751208544,4.293917675381898,-0.029739120975136757
1714411914327160000,1.60616015625,0.30464084143323017,-0.0802462249994278,0.13344912365043912,0.006920970976352692,0.02670704240981923,0.9632104554123966,0.12645862137295638,right,-0.02991413325071335,-0.454821778629827,2.642474702452123,-8.404054654383659,-0.23174077784217428,0.046604789793491364,-0.004829700104892254,4.308083271117508,-0.044519007205963135
1714411914400632800,1.6796328125,0.30267826318100294,-0.05454932153224945,0.13308298942653182,-0.023758921772241592,0.02556706925637067,0.9637908705600311,0.1229863904197413,right,-0.01285600382834673,-0.45101402446780625,2.630846808500588,-8.424821548080445,-0.2296574304966258,0.0987628623843193,-0.0066658020950853825,4.274507164730132,-0.0022061150521039963
1714411914437640200,1.71664013671875,0.29362067457308344,0.016232378780841827,0.12965328680324528,-0.09351105988025665,0.02465630938617641,0.965239568005305,0.11773418978904462,right,-0.0043113138526678085,-0.44351766776140417,2.563633220927417,-8.478739016228914,-0.22559838848246727,0.03397855907678604,-0.0019465042278170586,4.208224428266287,-0.005739058367908001
1714411914479424500,1.758424560546875,0.2909527457646074,0.046075720340013504,0.12833674533737535,-0.058762744069099426,0.025584290157084306,0.9655952678964932,0.11873280375507529,right,0.00529088731855154,-0.44163497471982316,2.5432716931611297,-8.49312293089032,-0.22472404572375002,0.03788641467690468,0.003499982412904501,4.1915404199689625,-0.00466320151463151
1714411914539494400,1.818494384765625,0.28967729678524473,0.0423116609454155,0.12775316772899253,-0.036354318261146545,0.02656385441488642,0.9660375916367699,0.11988773988381662,right,0.00021392118651419878,-0.4380056611385693,2.536765964528918,-8.51088245946467,-0.22303556022308488,0.10068032145500183,0.0030666100792586803,4.15933618645668,0.00029475486371666193
1714411914567992800,1.846992919921875,0.28794771232969324,0.029296455904841423,0.12708167992705302,-0.04087534546852112,0.027201760095667722,0.9665849233814591,0.12013038688077264,right,0.00876396894454956,-0.4337112756932829,2.5270909582108256,-8.532305186721683,-0.22096094543239675,0.09580305963754654,0.006474805995821953,4.1211601850584145,0.0006920937448740005
1714411914622129700,1.901129638671875,0.28723056957417764,0.04711146652698517,0.1268186804689678,-0.0338316485285759,0.027944602329741587,0.9670059779780655,0.12090445823847934,right,0.0049266936257481575,-0.4299110054254276,2.525389999511838,-8.54907395069301,-0.2191701564410077,0.07771199941635132,0.00003674440085887909,4.0873131527751685,-0.0007224028231576085
1714411914654406100,1.93340625,0.2869390958441472,0.012837566435337067,0.12668288623631632,-0.005178801715373993,0.028638873115913933,0.9672636214957546,0.12187921959191847,right,0.015756327658891678,-0.4274019415315067,2.525792735093832,-8.559618725582956,-0.21801913813371918,0.04562823846936226,0.001799675403162837,4.064933855445683,0.01513773575425148
1714411914709646800,1.988646728515625,0.28699493639042195,-0.053897399455308914,0.12692069469996503,0.02059287019073963,0.028083459973196428,0.9674216185737113,0.12052043792026246,right,0.008035581558942795,-0.4259843639372737,2.5278993519842623,-8.564995742446184,-0.21725073739180525,0.052782222628593445,-0.00045167014468461275,4.052278372012078,0.008573691360652447
1714411914740398600,2.019398681640625,0.28648088185851234,-0.08372677862644196,0.1271530252411704,0.03236871585249901,0.026323127185868572,0.9676300207121955,0.11657514159820974,right,0.005455450154840946,-0.424765246779067,2.524890233296156,-8.57102625478208,-0.21640555928073704,0.07923208922147751,0.00040033902041614056,4.0413884369462725,0.0015819972613826394
1714411914810641400,2.089641357421875,0.2865856024927148,-0.07770010828971863,0.12777223518841496,0.05539168417453766,0.024153869016465806,0.9678289057843795,0.11188650134636371,right,-0.0036376442294567823,-0.42330116739667,2.5274574534356593,-8.576428406086563,-0.21540215960356277,0.08717230707406998,0.0001248200424015522,4.028302160879969,-0.011600494384765625
1714411914844425500,2.123425537109375,0.2845419590764709,-0.05996011570096016,0.12785130119861107,0.007411431521177292,0.020792361794315633,0.9685304203458821,0.10374370071226904,right,-0.0038569243624806404,-0.4184814692912951,2.515346159881353,-8.600110310447215,-0.21253338162368435,0.08743667602539062,-0.0016306883189827204,3.9851623995944854,-0.015825530514121056
1714411914875709400,2.15470947265625,0.28357378290477064,-0.000801311805844307,0.1278380058781073,0.0029532983899116516,0.019754831747007123,0.9689888477997508,0.10081939418373569,right,-0.015805935487151146,-0.4147639054692439,2.511146370103955,-8.616705471417307,-0.2105414849266877,0.11359306424856186,-0.007227825932204723,3.9518239013552665,-0.039514683187007904
1714411914927487700,2.20648779296875,0.28309690648994024,0.021413424983620644,0.12784940371991227,0.008280286565423012,0.01986458984194028,0.9694809357405016,0.10022994377568521,right,-0.0031761093996465206,-0.41010185034528146,2.512155839407444,-8.635498434692622,-0.20824653277668434,0.09473811835050583,-0.0013074995949864388,3.90993852404505,-0.016446590423583984
1714411914982986200,2.261986328125,0.2838571650779354,-0.03966879844665527,0.1284699048611666,0.05974482372403145,0.01945875367236927,0.9697684323892009,0.09904328164128899,right,0.005453663878142834,-0.4067498078502125,2.5223767891705036,-8.646119781950116,-0.20655762964474006,0.056734099984169006,0.0008373729651793838,3.879769888013601,0.0002719033509492874
1714411915041141000,2.32014111328125,0.28533426850569676,-0.07927346229553223,0.12963599621767813,0.06995482742786407,0.01777697138448403,0.9699302658784459,0.09553155724489053,right,-0.01023365743458271,-0.4044162519961661,2.5376868787661193,-8.651048470523953,-0.20521642321786393,0.06535719335079193,0.00039657833985984325,3.858742297554016,-0.006405242253094912
1714411915100283600,2.37928369140625,0.2828378314480214,0.12835365533828735,0.12884167625807147,-0.10529838502407074,0.017484870428396165,0.9706572391199779,0.09352897211384244,right,-0.015024205669760704,-0.39866726297800875,2.522231535480916,-8.678515738642215,-0.20228357083707016,0.0820237547159195,-0.012674262747168541,3.806848444187641,-0.03842085227370262
1714411915157877800,2.436877685546875,0.2810074781566545,0.13613927364349365,0.12761316722350133,-0.05728698521852493,0.020408344658993292,0.9711374340913843,0.09851185640683005,right,0.008737585507333279,-0.39430855209597665,2.510920452393591,-8.698977511912585,-0.20047555894834437,0.03394978493452072,-0.004634784534573555,3.767420104640722,-0.006653632968664169
1714411915219663000,2.4986630859375,0.27845135275826555,0.1222362294793129,0.12581028322975044,-0.08656872808933258,0.024940116071957345,0.9717576849800706,0.10642566871542813,right,-0.012778311967849731,-0.38839243577396737,2.4947592989265917,-8.726644686517119,-0.19808257031423335,0.024672694504261017,-0.006753987167030573,3.7137890522181984,-0.017522446811199188
1714411915279089400,2.55808935546875,0.2765476410263088,0.10612025856971741,0.12442871668094276,-0.08855581283569336,0.027683733775905685,0.9719171950503389,0.11150842481805459,right,0.008339699357748032,-0.38722192441045505,2.4793270442560313,-8.735554553681611,-0.19780840844679057,-0.03372148796916008,-0.0005324822850525379,3.703162736524641,0.0027227718383073807
1714411915340213800,2.6192138671875,0.27502266705329076,0.11421161890029907,0.12279778699822212,-0.056954458355903625,0.03231033229254922,0.971909507002495,0.12066009249088336,right,-0.011770568788051605,-0.3868332638995199,2.4663933284029365,-8.740709452226758,-0.1981629167297249,0.021764053031802177,0.005472048185765743,3.6996333933547136,-0.019268887117505074
1714411915401277200,2.680277099609375,0.27441397523666217,0.07714267075061798,0.12221182605263418,-0.0421777181327343,0.034512936793531186,0.9721080159707248,0.12469011804763444,right,0.002289894502609968,-0.3843110769505826,2.463593176290393,-8.751163041701913,-0.19717784784735426,0.039722882211208344,0.013397631235420704,3.676714874581992,0.011017680168151855
1714411915462824400,2.741824462890625,0.27622009314492263,-0.08794282376766205,0.12308676986289532,0.12023955583572388,0.03430661715385615,0.9719845273699328,0.12465429463072361,right,0.04469916224479675,-0.38445879265053123,2.4792466724961995,-8.746177069982886,-0.19727828078991855,-0.06761966645717621,0.02129393070936203,3.6780578136235476,0.033976390957832336
1714411915517820200,2.796820068359375,0.2794505639715491,-0.17572526633739471,0.12493436688940306,0.10520929098129272,0.03120031751281276,0.971410174592644,0.11967984810445548,right,-0.004221281502395868,-0.38947125654037995,2.502371235235035,-8.720291518098115,-0.19944989065929522,-0.06502722948789597,0.011833068914711475,3.7235786248266693,0.006136976182460785
1714411915579027500,2.85802734375,0.28179465300386025,-0.22493551671504974,0.12700255509841826,0.09370154142379761,0.02426726320974499,0.9706870890548573,0.10711674540473314,right,0.012166505679488182,-0.3975539441665339,2.5143539339736103,-8.685207929757237,-0.2026029944446217,-0.07790355384349823,0.007789678871631622,3.7967841462910172,0.026604095473885536
1714411915652831000,2.9318310546875,0.28218595919005846,-0.27961763739585876,0.128006188277204,0.10486437380313873,0.019039078431605072,0.9702901520358027,0.09719417397461709,right,-0.0003076898865401745,-0.40261500597658095,2.512369482158124,-8.665656257069111,-0.20442329904182993,-0.0533929169178009,0.0009548799716867507,3.8424966806739564,0.0032307307701557875
1714411915687986400,2.966986328125,0.28086517967213975,-0.1376183032989502,0.12901204255726095,0.03271767869591713,0.00974322286494122,0.9698400238059179,0.0787882477095933,right,-0.012345110066235065,-0.4095163644166005,2.493511636953056,-8.643281343653797,-0.20657000404711426,-0.007228130474686623,-0.0019318681443110108,3.9046722740799185,-0.013002654537558556
