time,seconds_elapsed,z,y,x
1712678071218490400,0.063490478515625,-0.892297214525938,-0.17597177619487045,0.02969458877891302
1712678071228563500,0.0735634765625,-0.9905290406972169,-0.13933365188837052,0.22331103499680757
1712678071238637600,0.083637451171875,-0.9849281519502401,-0.08697510361969471,0.23311142126023768
1712678071248710400,0.09371044921875,-0.8887205250829457,0.03784311618208885,0.14075930077731608
1712678071258784500,0.103784423828125,-0.7716419596225023,0.21229688902944324,0.05415434564426541
1712678071268857600,0.113857666015625,-0.6822469353795051,0.4074611492112279,-0.02307195576876402
1712678071278931500,0.123931396484375,-0.5610182645022869,0.5621481453150511,-0.08985241262167691
1712678071289004300,0.13400439453125,-0.38380993224978444,0.6153498664095998,-0.20046835793927312
1712678071299078400,0.144078369140625,-0.16389526169300078,0.6663286507576703,-0.2332061138063669
1712678071309151500,0.1541513671875,0.090818335044384,0.5964665945023297,-0.3184700295940041
1712678071319224300,0.164224365234375,0.3504021681666374,0.3829448398530483,-0.43024157468751073
1712678071329298400,0.17429833984375,0.5088005860090256,0.13276333358734846,-0.4831611178398132
1712678071339371500,0.18437158203125,0.5807914709866047,-0.0653337651759386,-0.45524245269224045
1712678071349445400,0.1944453125,0.6182435420244932,-0.17088438992798327,-0.32892230389490723
1712678071359518500,0.2045185546875,0.680177143368125,-0.2420259645998478,-0.1357759594067931
1712678071369592300,0.21459228515625,0.7441442963659763,-0.27063801883906125,0.0956311421535909
1712678071379665400,0.22466552734375,0.7407856335878372,-0.30067689101099965,0.27143530669659377
1712678071389739500,0.234739501953125,0.6081494335114955,-0.33799218392670155,0.36978900568187234
1712678071399812400,0.244812255859375,0.34297231042683124,-0.35001696824133394,0.4131834723807871
1712678071409886500,0.254886474609375,0.055543608045578,-0.3791334648713469,0.425191451691091
1712678071419959600,0.26495947265625,-0.08262859884798526,-0.36281186014562844,0.4312076432406902
1712678071430033400,0.275033447265625,-0.15513094047904014,-0.29978783321678637,0.4735708671957254
1712678071440106500,0.2851064453125,-0.11312895105183124,-0.21465514259338378,0.46059068185240026
1712678071450179300,0.295179443359375,-0.10770049626231193,-0.09646598554253577,0.41105303622335193
1712678071460253400,0.30525341796875,-0.14402970075011254,0.02303220828026533,0.31542277085259557
1712678071470326500,0.315326416015625,-0.19756255349516869,0.13239596157968042,0.14785481199622152
1712678071480400400,0.325400390625,-0.26509353645443917,0.15307722281962632,-0.0641705666154623
1712678071490473500,0.335473388671875,-0.3210959941834211,0.15604600949734448,-0.2490234222717583
1712678071500547300,0.34554736328125,-0.33539223056137557,0.13192279110997915,-0.39516441608741876
1712678071510620400,0.355620361328125,-0.30072599084973334,0.08222235613465309,-0.4190709229841828
1712678071520694500,0.365694580078125,-0.28242110335230824,0.07350041275769471,-0.3696577805176377
