# OpenSignals Text File Format. Version 1
# {"00:07:80:4C:2A:F7": {"position": 0, "device": "bioplux", "device name": "00:07:80:4C:2A:F7", "device connection": "BTH00:07:80:4C:2A:F7", 
"sampling rate": 1000, "resolution": [12, 12, 12, 12], "firmware version": 512, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, 
"date": "2024-4-9", "time": "17:54:24.946", "channels": [1, 2, 3, 4], "sensor": ["XYZ", "XYZ", "XYZ", "ECG"], "label": ["x", "y", "z", "ECG"], 
"column": ["nSeq", "DI", "x", "y", "z", "ECG"], "special": [{}, {}, {}, {}], "digital IO": [0, 1], "convertedValues": 0}}
# EndOfHeader
0	0	923	749	728	2057	
1	0	924	748	728	2059	
2	0	924	749	728	2059	
3	0	924	749	728	2062	
4	0	923	748	729	2065	
5	0	924	749	729	2068	
6	0	924	749	728	2070	
7	0	924	749	728	2071	
8	0	923	749	727	2075	
9	0	923	748	728	2072	
10	0	923	749	727	2071	
11	0	922	748	726	2070	
12	0	922	748	726	2070	
13	0	923	748	725	2069	
14	0	923	748	726	2067	
15	0	923	749	725	2065	
16	0	922	748	724	2062	
17	0	923	748	724	2060	
18	0	923	748	723	2062	
19	0	922	747	723	2061	
20	0	923	747	724	2062	
21	0	923	747	724	2066	
22	0	923	748	725	2067	
23	0	924	747	725	2069	
24	0	924	747	725	2072	
25	0	924	748	725	2074	
26	0	924	748	725	2078	
27	0	925	748	725	2078	
28	0	926	748	725	2081	
29	0	926	747	726	2082	
30	0	925	748	727	2080	
31	0	925	747	726	2081	
32	0	925	748	726	2079	
33	0	926	748	726	2075	
34	0	925	748	727	2073	
35	0	925	749	725	2071	
36	0	925	749	726	2072	
37	0	925	749	725	2070	
38	0	925	749	726	2068	
39	0	926	748	726	2068	
40	0	927	749	727	2069	
41	0	927	748	725	2071	
42	0	928	748	725	2070	
43	0	928	748	725	2074	
44	0	927	748	725	2076	
45	0	927	749	725	2081	
46	0	928	748	725	2084	
47	0	927	749	725	2082	
48	0	927	749	725	2084	
49	0	926	748	725	2083	
50	0	927	749	725	2079	
51	0	929	749	724	2076	
52	0	928	750	725	2075	
53	0	926	749	724	2073	
54	0	926	749	723	2071	
55	0	926	749	724	2067	
56	0	926	749	724	2067	
57	0	927	750	725	2065	
58	0	926	749	724	2063	
59	0	926	749	724	2067	
60	0	928	749	725	2073	
61	0	926	749	725	2074	
62	0	928	750	725	2078	
63	0	929	749	724	2077	
64	0	927	750	725	2079	
65	0	927	750	725	2085	
66	0	925	749	724	2084	
67	0	926	751	725	2084	
68	0	928	750	723	2081	
69	0	926	750	723	2081	
70	0	927	751	724	2080	
71	0	925	750	723	2076	
72	0	926	751	724	2079	
73	0	927	750	723	2073	
74	0	925	749	723	2071	
75	0	925	749	723	2065	
76	0	927	750	724	2066	
77	0	925	750	723	2062	
78	0	926	750	722	2065	
79	0	926	751	724	2065	
80	0	927	750	725	2064	
81	0	926	750	724	2067	
82	0	926	751	724	2067	
83	0	926	750	724	2066	
84	0	926	750	724	2068	
85	0	927	751	725	2069	
86	0	926	751	724	2069	
87	0	926	750	725	2068	
88	0	926	751	724	2070	
