time,seconds_elapsed,z,y,x
1712678071187010600,0.032010498046875,-1.0050048828125,0.40338134765625,0.189544677734375
1712678071197084400,0.04208447265625,-0.9881439208984375,0.396636962890625,0.1853790283203125
1712678071207157200,0.0521572265625,-0.97845458984375,0.382781982421875,0.197509765625
1712678071217231600,0.062231689453125,-0.981353759765625,0.3842010498046875,0.2258758544921875
1712678071227304400,0.072304443359375,-0.9904022216796875,0.387542724609375,0.244781494140625
1712678071237378300,0.08237841796875,-0.9892425537109375,0.39117431640625,0.2462005615234375
1712678071247451600,0.09245166015625,-0.980621337890625,0.4001312255859375,0.2384033203125
1712678071257525500,0.102525390625,-0.970611572265625,0.4103240966796875,0.233184814453125
1712678071267598300,0.112598388671875,-0.9652252197265625,0.4213714599609375,0.2287445068359375
1712678071277672400,0.12267236328125,-0.955902099609375,0.42559814453125,0.222747802734375
1712678071287745500,0.13274560546875,-0.9402008056640625,0.4214630126953125,0.2138824462890625
1712678071297819400,0.1428193359375,-0.9208984375,0.4161224365234375,0.2122955322265625
1712678071307892200,0.152892333984375,-0.8974151611328125,0.398590087890625,0.2037200927734375
1712678071317965600,0.162965576171875,-0.8745880126953125,0.369354248046875,0.1930389404296875
1712678071328039400,0.173039306640625,-0.8619842529296875,0.337615966796875,0.1879425048828125
1712678071338112300,0.1831123046875,-0.8563232421875,0.3149566650390625,0.1916351318359375
1712678071348186400,0.193186279296875,-0.8540496826171875,0.302642822265625,0.203857421875
1712678071358259500,0.203259521484375,-0.8472137451171875,0.2962188720703125,0.2248382568359375
1712678071368333300,0.213333251953125,-0.84027099609375,0.294464111328125,0.246429443359375
1712678071378406400,0.223406494140625,-0.8416748046875,0.294219970703125,0.26202392578125
1712678071388480500,0.23348046875,-0.8561248779296875,0.2939453125,0.2701568603515625
1712678071398553300,0.24355322265625,-0.8831634521484375,0.2969818115234375,0.273040771484375
1712678071408627500,0.25362744140625,-0.9095611572265625,0.299285888671875,0.2729644775390625
1712678071418700500,0.263700439453125,-0.9208984375,0.3060150146484375,0.27313232421875
1712678071428774400,0.2737744140625,-0.926025390625,0.3167877197265625,0.2759857177734375
1712678071438847500,0.283847412109375,-0.9197998046875,0.3296051025390625,0.2754058837890625
1712678071448920600,0.293920654296875,-0.9178619384765625,0.345458984375,0.2704315185546875
1712678071458994400,0.303994384765625,-0.9219512939453125,0.360565185546875,0.26007080078125
1712678071469067300,0.3140673828125,-0.9266815185546875,0.3719329833984375,0.2423858642578125
1712678071479141400,0.324141357421875,-0.93206787109375,0.374481201171875,0.2214813232421875
1712678071489214500,0.33421435546875,-0.9375762939453125,0.3746795654296875,0.2027435302734375
1712678071499288300,0.344288330078125,-0.9389190673828125,0.37139892578125,0.1888275146484375
1712678071509361400,0.354361328125,-0.9344940185546875,0.366424560546875,0.18878173828125
1712678071519435500,0.364435546875,-0.9339599609375,0.3642425537109375,0.195098876953125
1712678071529508400,0.37450830078125,-0.92767333984375,0.364349365234375,0.209808349609375
1712678071539582500,0.38458251953125,-0.92138671875,0.3621673583984375,0.221405029296875
1712678071549655600,0.394655517578125,-0.9165496826171875,0.3567962646484375,0.232208251953125
1712678071559729400,0.4047294921875,-0.9145050048828125,0.3467254638671875,0.2376861572265625
1712678071569802500,0.414802490234375,-0.917724609375,0.33642578125,0.2414703369140625
1712678071579876400,0.42487646484375,-0.9120941162109375,0.32464599609375,0.2447357177734375
1712678071589949400,0.434949462890625,-0.9044952392578125,0.316680908203125,0.24676513671875
1712678071600023600,0.4450234375,-0.8926544189453125,0.3145294189453125,0.2488861083984375
1712678071610096400,0.455096435546875,-0.882354736328125,0.3190765380859375,0.255706787109375
1712678071620169500,0.46516943359375,-0.87713623046875,0.3296966552734375,0.2603607177734375
1712678071630243600,0.47524365234375,-0.8734893798828125,0.3397064208984375,0.2582244873046875
1712678071640316400,0.48531640625,-0.8743133544921875,0.349884033203125,0.24853515625
1712678071650390300,0.495390380859375,-0.8862762451171875,0.355072021484375,0.2342529296875
1712678071660463400,0.50546337890625,-0.9041900634765625,0.3529815673828125,0.2215576171875
1712678071670537500,0.515537353515625,-0.9261627197265625,0.3417816162109375,0.2134246826171875
1712678071680610800,0.52561083984375,-0.9409637451171875,0.328155517578125,0.213409423828125
1712678071690684700,0.5356845703125,-0.94525146484375,0.3191680908203125,0.2220458984375
1712678071700757800,0.5457578125,-0.9398651123046875,0.312835693359375,0.23260498046875
1712678071710831900,0.555831787109375,-0.928955078125,0.313140869140625,0.2476043701171875
1712678071720904700,0.56590478515625,-0.911041259765625,0.320831298828125,0.2539215087890625
1712678071730978800,0.575978759765625,-0.8956298828125,0.331787109375,0.2526092529296875
1712678071741052000,0.586052001953125,-0.8873443603515625,0.347991943359375,0.24224853515625
1712678071751124700,0.596124755859375,-0.88592529296875,0.364349365234375,0.2278289794921875
1712678071761198800,0.60619873046875,-0.889739990234375,0.3782196044921875,0.2151641845703125
1712678071771271700,0.616271728515625,-0.892730712890625,0.388092041015625,0.20489501953125
1712678071781345800,0.626345703125,-0.8960723876953125,0.3913726806640625,0.1964874267578125
1712678071791419000,0.6364189453125,-0.9088592529296875,0.3864288330078125,0.1902313232421875
1712678071801492700,0.64649267578125,-0.9371337890625,0.372283935546875,0.1944580078125
1712678071811565800,0.65656591796875,-0.966522216796875,0.3439788818359375,0.207122802734375
1712678071821639700,0.6666396484375,-0.988494873046875,0.309173583984375,0.22576904296875
1712678071831712800,0.676712646484375,-0.98822021484375,0.2825775146484375,0.245819091796875
1712678071841787000,0.686786865234375,-0.9687652587890625,0.259002685546875,0.2660675048828125
1712678071851859700,0.696859619140625,-0.9412689208984375,0.246307373046875,0.2824249267578125
1712678071861933800,0.706933837890625,-0.91314697265625,0.2421417236328125,0.292816162109375
1712678071872007000,0.7170068359375,-0.895294189453125,0.2499847412109375,0.3004302978515625
1712678071882080800,0.727080810546875,-0.877899169921875,0.2704010009765625,0.2965087890625
1712678071892153900,0.73715380859375,-0.861968994140625,0.296234130859375,0.2856903076171875
1712678071902228000,0.74722802734375,-0.853668212890625,0.3223114013671875,0.2689361572265625
1712678071912300800,0.75730078125,-0.8558502197265625,0.3430023193359375,0.247528076171875
1712678071922374000,0.767373779296875,-0.8677825927734375,0.3558197021484375,0.22625732421875
1712678071932448000,0.777447998046875,-0.899383544921875,0.3586883544921875,0.2104339599609375
1712678071942520800,0.787520751953125,-0.9358367919921875,0.3538818359375,0.19989013671875
1712678071952594700,0.7975947265625,-0.9571990966796875,0.3462066650390625,0.1950836181640625
1712678071962667800,0.807667724609375,-0.9552154541015625,0.3383941650390625,0.1988372802734375
1712678071972742000,0.817741943359375,-0.9412994384765625,0.33502197265625,0.2086334228515625
1712678071982814700,0.827814697265625,-0.9245147705078125,0.336456298828125,0.22381591796875
1712678071992888600,0.837888671875,-0.923248291015625,0.3459930419921875,0.237823486328125
1712678072002962000,0.8479619140625,-0.9250335693359375,0.35931396484375,0.2409515380859375
1712678072013035800,0.858035888671875,-0.9323272705078125,0.3650360107421875,0.2287139892578125
1712678072023108600,0.868108642578125,-0.929840087890625,0.367340087890625,0.2066802978515625
1712678072033183000,0.878182861328125,-0.928009033203125,0.36614990234375,0.1815032958984375
1712678072043255800,0.888255859375,-0.932464599609375,0.3576812744140625,0.16387939453125
1712678072053329700,0.89832958984375,-0.93994140625,0.3463287353515625,0.1577606201171875
1712678072063403000,0.908403076171875,-0.94659423828125,0.333404541015625,0.1646270751953125
1712678072073475800,0.918475830078125,-0.946319580078125,0.316009521484375,0.1841278076171875
1712678072083549700,0.9285498046875,-0.94140625,0.29827880859375,0.2037200927734375
1712678072093622800,0.938622802734375,-0.932708740234375,0.2859954833984375,0.2241668701171875
1712678072103697000,0.94869677734375,-0.926727294921875,0.2739715576171875,0.243896484375
1712678072113769700,0.958769775390625,-0.91729736328125,0.26953125,0.25714111328125
1712678072123843800,0.96884375,-0.905609130859375,0.268341064453125,0.2684783935546875
1712678072133917000,0.9789169921875,-0.88690185546875,0.2708740234375,0.273193359375
1712678072143990800,0.98899072265625,-0.8730621337890625,0.271240234375,0.26922607421875
1712678072154063600,0.999063720703125,-0.876068115234375,0.2709197998046875,0.2545623779296875
1712678072164137700,1.0091376953125,-0.89593505859375,0.27508544921875,0.2404937744140625
1712678072174210800,1.0192109375,-0.9122772216796875,0.281646728515625,0.24761962890625
1712678072184284700,1.02928466796875,-0.90679931640625,0.2961578369140625,0.2552642822265625
1712678072194357800,1.039357666015625,-0.890411376953125,0.312042236328125,0.2544097900390625
1712678072204432000,1.049431884765625,-0.8663330078125,0.3267822265625,0.2475433349609375
1712678072214504700,1.059504638671875,-0.91009521484375,0.3407440185546875,0.219390869140625
1712678072224578800,1.069578857421875,-0.9764556884765625,0.3687896728515625,0.17449951171875
1712678072234652000,1.07965185546875,-0.8981781005859375,0.4189453125,0.1403350830078125
1712678072244724700,1.089724853515625,-0.77874755859375,0.4765472412109375,0.149688720703125
1712678072254798800,1.099798828125,-0.7792510986328125,0.4892578125,0.2006072998046875
1712678072264872000,1.109871826171875,-0.86767578125,0.433013916015625,0.2010650634765625
1712678072274945800,1.11994580078125,-0.96795654296875,0.33856201171875,0.1523590087890625
1712678072285019000,1.130018798828125,-1.0025482177734375,0.243011474609375,0.1147613525390625
1712678072295092700,1.1400927734375,-1.0081024169921875,0.217681884765625,0.2366790771484375
1712678072305165800,1.150165771484375,-1.1424713134765625,0.1988677978515625,0.194610595703125
1712678072315240000,1.160239990234375,-1.0175323486328125,0.2764434814453125,-0.0704498291015625
1712678072325312800,1.170312744140625,-0.9093017578125,0.3715667724609375,-0.245880126953125
1712678072335387000,1.180386962890625,-0.961090087890625,0.3991851806640625,-0.3651123046875
1712678072345459700,1.190459716796875,-1.0352020263671875,0.4441680908203125,-0.2092437744140625
1712678072355533800,1.200533935546875,-1.112823486328125,0.49163818359375,0.0074920654296875
1712678072365607000,1.21060693359375,-1.0558929443359375,0.4519195556640625,-0.0080413818359375
1712678072375680800,1.2206806640625,-1.1196441650390625,0.3370361328125,-0.0241851806640625
1712678072385753900,1.23075390625,-1.2055206298828125,0.236419677734375,0.054046630859375
1712678072395827000,1.240826904296875,-1.1614837646484375,0.2255096435546875,0.1649017333984375
1712678072405900800,1.25090087890625,-1.1490631103515625,0.2460784912109375,0.270477294921875
1712678072415974000,1.260973876953125,-1.150634765625,0.262969970703125,0.2592010498046875
1712678072426047700,1.2710478515625,-1.1123199462890625,0.2577667236328125,0.1864776611328125
1712678072436120800,1.281120849609375,-1.0377655029296875,0.2534332275390625,0.1609039306640625
1712678072446195000,1.29119482421875,-0.9977874755859375,0.223052978515625,0.1651611328125
