time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678072263861800,1.10886181640625,-0.23063005084621147,0.020821943879127502,-0.10440104065942879,0.1042969822883606,1.582522574139295e-17,0.9635416465629336,-0.05847719073623526,left,0.005421757698059082,-0.49466250997153993,-1.972995478709042,-8.402586335396766,-0.24634879314877467,0.014587126672267914,-0.007965879514813423,4.655557569138706,0.0070176031440496445
1712678072294030600,1.139030517578125,-0.22914920706523814,-0.05888145789504051,-0.10339595704780256,0.1235666498541832,-0.00085253369448318,0.9632867926851123,-0.06020601502439812,left,0.0017452260944992304,-0.4974197516018357,-1.9576272291854022,-8.392965689614414,-0.24776414712939468,0.057527270168066025,-0.00004034629091620445,4.67933796543777,-0.02109927497804165
1712678072322833700,1.167833740234375,-0.22614368989312048,-0.16388171911239624,-0.10139795367054656,0.1179737076163292,-0.003753250082545349,0.963704941445334,-0.06518129193074121,left,0.01099931076169014,-0.49517357557534813,-1.9347449507698415,-8.409033611840009,-0.24693529548133838,0.0005292072892189026,0.0019097104668617249,4.659968079057336,-0.0042917728424072266
1712678072377960200,1.222960205078125,-0.22563507726258086,-0.06385776400566101,-0.10045031708740003,0.09991210699081421,-0.00682704988716201,0.9638950273282024,-0.07124564682389037,left,-0.0021393755450844765,-0.49366484434774044,-1.9320384682901202,-8.416859190899133,-0.24651433931925276,0.062992163002491,0.013739107176661491,4.646944346833229,0.015074159018695354
1712678072409151500,1.2541513671875,-0.22035255027166642,-0.11484986543655396,-0.09775433470562889,0.15495212376117706,-0.008918525744770846,0.9647134269985482,-0.07366278313208616,left,-0.003768514608964324,-0.48889964359897753,-1.8923681366808711,-8.448460197821259,-0.24432041617437053,0.08587242662906647,0.004341077525168657,4.6057405220463865,-0.023281298577785492
1712678072456571000,1.30157080078125,-0.21890704296311247,-0.21951352059841156,-0.09626670785401416,0.13104654848575592,-0.012794921278740042,0.9651102163747549,-0.08095984327957355,left,-0.020221326500177383,-0.4857889227077909,-1.883256024942547,-8.46513134663701,-0.24316891292967227,0.07067577540874481,0.02019573375582695,4.578786464147269,-0.03728313744068146
1712678072486537500,1.331537353515625,-0.21452499809454653,-0.4006739556789398,-0.09286730067800188,0.3466559946537018,-0.019251985592862033,0.9657148346971062,-0.09273305556094658,left,-0.05702187120914459,-0.4815732678551121,-1.8502362372636794,-8.492087158101796,-0.24166028478271975,-0.0642915815114975,-0.0064229583367705345,4.542187210546434,-0.054559193551540375
1712678072516562000,1.36156201171875,-0.2101814759832836,-0.33915838599205017,-0.08837907056978646,0.2517985999584198,-0.029297711406547938,0.9656627242979181,-0.11245900882597624,left,0.02858903259038925,-0.4816555471524182,-1.8132554369993508,-8.499677759361267,-0.2425410037999001,-0.17734110355377197,-0.047262806445360184,4.542902373078465,0.06668344140052795
1712678072564142000,1.40914208984375,-0.204996585863038,0.09801269322633743,-0.08528383596200723,0.14540444314479828,-0.03262476274991565,0.9659855237406019,-0.11786237242346057,left,0.03174249455332756,-0.4800831009144007,-1.7706132499724625,-8.515948510682582,-0.24193820837781227,0.05688752233982086,-0.019659649580717087,4.52923069833964,0.06038278341293335
1712678072620407600,1.465407470703125,-0.2005155204257268,-0.043846044689416885,-0.0835588372007695,0.11578293889760971,-0.03223504105759805,0.9666550096804918,-0.11549255327341043,left,0.01155599020421505,-0.47623158339237626,-1.7358967413783073,-8.540829269438982,-0.23990998787312165,0.0982562005519867,-0.009864545427262783,4.495696385267377,-0.02365894429385662
