time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475199470383000,1.025383056640625,-0.3119743034851928,-0.02814219519495964,-0.13765788449892488,0.020403940230607986,4.5994451518725044e-17,0.9520312454204642,-0.08822363846381638,left,0.0052096229046583176,-0.5472709819388111,-2.5704136748477815,-7.970130737921595,-0.2732886830855442,-0.02177102491259575,-0.004462235141545534,5.1029766347289085,0.008032942190766335
1712475199626762800,1.1817626953125,-0.308541215003181,0.03494726121425629,-0.13642934783918284,0.03142006695270538,0.0013030886316265625,0.952055723332697,-0.0847702824295261,left,-0.007878163829445839,-0.5488790459026177,-2.540541099153459,-7.971079416948556,-0.2738157484086282,0.01914127916097641,0.0008998377015814185,5.116436420282721,-0.00756886787712574
1712475199676590000,1.231590087890625,-0.306118704221233,-0.0005788332782685757,-0.13548984070736653,0.0572747141122818,0.0015132494384044095,0.9523394787370292,-0.08348006226318282,left,-0.0074731335043907166,-0.5479607183809996,-2.522638654977083,-7.981687320202589,-0.27329411280226146,0.04216111823916435,0.00675027584657073,5.1087517109990115,-0.01170489564538002
1712475199721600000,1.27660009765625,-0.3040121415424918,-0.0184997096657753,-0.13456896973438529,0.05689152330160141,0.001063046323151727,0.952749092384739,-0.08348305920946993,left,-0.0011140159331262112,-0.5459082188751954,-2.5089526594519613,-7.996971983096003,-0.2723216518299531,0.03465443104505539,0.0051453071646392345,5.09155975317955,-0.003898732829838991
1712475199750432800,1.305432861328125,-0.3018628769026741,-0.015377189964056015,-0.1336055039599726,0.034035295248031616,0.0006200209493586678,0.9531086858640394,-0.08352746936467385,left,0.004709200467914343,-0.5442493557678821,-2.494266839234531,-8.010399035423994,-0.2715379575250244,0.020235911011695862,0.0021557980217039585,5.077649301248789,-0.0036373459734022617
1712475199784015000,1.33901513671875,-0.3011648179758451,-0.005135256331413984,-0.13327783695443834,0.004357930272817612,0.000356494504878479,0.9532659828883954,-0.08374234323490383,left,0.0041840169578790665,-0.5433960203339857,-2.4899592051684856,-8.016273480415343,-0.2711471934763181,0.004414456430822611,0.0033934605307877064,5.070488323578238,-0.0033215582370758057
1712475199850250500,1.40525048828125,-0.3015985784615694,-0.00003215298056602478,-0.13345546554056903,-0.023581691086292267,0.0003395028182095974,0.9532213566326677,-0.08392119648624792,left,0.006449313368648291,-0.5435173281703483,-2.4932532782778143,-8.014605254942179,-0.2712166630499436,-0.00786660984158516,0.001542454119771719,5.071506560710072,0.001660489710047841
1712475199879245800,1.434245849609375,-0.30281146166274214,0.01463451236486435,-0.13404437246510909,-0.036634448915719986,0.0006612390475967783,0.9530697597942936,-0.08368028564008509,left,-0.0005216109566390514,-0.5440605938487343,-2.5021502859607336,-8.008944160440564,-0.2714582400574275,-0.016805706545710564,0.0021117301657795906,5.076065246927738,0.0029359757900238037
1712475199910066700,1.465066650390625,-0.3036501532989421,0.0029242662712931633,-0.1344473017484393,-0.02366582490503788,0.0010358846939260702,0.9528657561966787,-0.0833198011023189,left,-0.0012714334297925234,-0.5451976295830736,-2.5071388880282637,-8.001330178305507,-0.2719735343906615,-0.02508370205760002,0.0037937997840344906,5.085602890601754,-0.004903555382043123
1712475199943987200,1.4989873046875,-0.30500143016936465,-0.01572856865823269,-0.13493400552161042,-0.018787600100040436,0.0008787760989200854,0.9526517169865352,-0.08419212508304104,left,-0.0028824631590396166,-0.5461469420903171,-2.516497668004036,-7.993326320070028,-0.27248225556809014,-0.026537980884313583,-0.0004957874189130962,5.093560571607947,0.00016931965365074575
