time,seconds_elapsed,z,y,x
1714412362680045000,0.023045166015625,-0.24495675735473632,-0.15950725586712358,-0.18079262048006056
1714412362690118100,0.0331181640625,-0.013509469914436339,0.0026665888607501982,-0.2613669171467423
1714412362700191000,0.04319091796875,0.12060557054281235,-0.016917232531309126,-0.3834896142542362
1714412362710265000,0.05326513671875,0.20122633669972417,0.09429273315668106,-0.41256928600519893
1714412362720338200,0.063338134765625,0.20198153898119925,0.1921943044602871,-0.24631752431392667
1714412362730411000,0.073410888671875,-0.0044470425367355345,0.07045651501715183,-0.1877118983492255
1714412362740485000,0.083485107421875,-0.18985037168264388,0.05751812298893928,-0.0002972293809056282
1714412362750558200,0.09355810546875,-0.27911972371935845,0.09478665415346622,0.04136862342711538
1714412362760631000,0.103631103515625,-0.3708849842250347,0.13188392040431499,0.02829520684238523
1714412362770705200,0.113705078125,-0.3402519455522299,0.17867723576128483,-0.005694704510271549
1714412362780778200,0.1237783203125,-0.18357026849985122,0.21712299401164054,-0.07688216415047645
1714412362790851000,0.13385107421875,-0.14833704255521296,0.20277941136062144,-0.1878779390985146
1714412362800924200,0.143924072265625,-0.34998189692795273,0.1816238106071949,-0.4599187739402055
1714412362810998300,0.153998291015625,-0.624098113271594,0.17806524134278295,-0.7743614477142691
1714412362821071000,0.164071044921875,-0.8212731287539005,0.22101474075317382,-0.9447323351621627
1714412362831144200,0.174144287109375,-0.9900888957142829,0.6025356852829455,-1.1966630231827498
1714412362841217000,0.184217041015625,-1.2612316492050886,0.7447364170402287,-1.802946078300476
1714412362851291100,0.194291015625,-1.2795271843522786,0.6686153003901243,-2.107993731741607
1714412362861364200,0.2043642578125,-0.9599187983781099,0.7482113996744155,-2.1022171941667795
1714412362871437000,0.21443701171875,-0.5822323174446821,0.8239087379544973,-1.9297867438405751
1714412362881511200,0.22451123046875,-0.38226445637345313,0.8139584218263626,-1.8670871265605091
1714412362891584300,0.234584228515625,-0.3508832296818495,0.8229553827524184,-1.817351328010857
1714412362901657000,0.244656982421875,-0.39804713191688057,0.7309469611406326,-1.7264444379001855
1714412362911731000,0.25473095703125,-0.2648778478771448,0.6466045441120862,-1.6057888907358049
1714412362921804300,0.26480419921875,-0.15688742875754833,0.7638830160588026,-1.1189534682974218
1714412362931877000,0.274877197265625,-0.14452128365933894,0.901484145066142,-0.5044631413266062
1714412362941950200,0.2849501953125,-0.25590076069533824,0.7887900783002376,0.052437495256401595
1714412362952024300,0.2950244140625,-0.46454058852195734,0.5371130727797746,0.2854924736216664
1714412362962097200,0.30509716796875,-0.5631915168881416,0.3364391092658043,0.2847337642088532
1714412362972170200,0.315170166015625,-0.42207741132378573,0.16343991914093495,0.2140077846005559
1714412362982244000,0.325244140625,-0.005936404311656951,0.10647592290341854,0.14677669790331274
1714412362992317200,0.335317138671875,0.3674982643961906,0.1413549285829067,0.39043548786938187
1714412363002390300,0.345390380859375,0.5699795695930719,0.0927829131156206,0.6891570070289075
1714412363012463000,0.355463134765625,0.5517524235069752,-0.014985387685894965,0.7653009200327098
1714412363022537200,0.365537109375,0.3471031266212463,-0.08849661409854888,0.7012582175806165
1714412363032610300,0.3756103515625,0.11052841316461562,-0.18268997853398322,0.5305246343001723
1714412363042683100,0.38568310546875,-0.05443360097706318,-0.21996727752685546,0.37462080975249407
1714412363052757000,0.395757080078125,0.12137129421830177,-0.25498072324097154,0.2416204525388777
1714412363062830300,0.405830322265625,0.5660825621545315,-0.20025953749418257,0.06411810577586292
