time,seconds_elapsed,z,y,x
1714412362667454000,0.010453857421875,-0.74853515625,-0.698272705078125,0.0428619384765625
1714412362677527300,0.02052734375,-0.7389373779296875,-0.702880859375,0.0279083251953125
1714412362687600000,0.03060009765625,-0.716278076171875,-0.6878509521484375,0.020538330078125
1714412362697673000,0.0406728515625,-0.7078704833984375,-0.6888427734375,0.0066986083984375
1714412362707747300,0.050747314453125,-0.703369140625,-0.6703338623046875,0.0153961181640625
1714412362717820200,0.060820068359375,-0.713226318359375,-0.668426513671875,0.0291748046875
1714412362727893000,0.07089306640625,-0.7389984130859375,-0.6768951416015625,0.0386810302734375
1714412362737967000,0.080967041015625,-0.75616455078125,-0.6714324951171875,0.0547943115234375
1714412362748040200,0.091040283203125,-0.7657928466796875,-0.6651763916015625,0.0511016845703125
1714412362758113000,0.101113037109375,-0.777099609375,-0.659027099609375,0.0477142333984375
1714412362768187100,0.111187255859375,-0.7694854736328125,-0.6510467529296875,0.03741455078125
1714412362778260200,0.12126025390625,-0.757232666015625,-0.6451263427734375,0.0255279541015625
1714412362788333000,0.1313330078125,-0.766876220703125,-0.646087646484375,0.0035400390625
1714412362798406100,0.14140625,-0.794952392578125,-0.64361572265625,-0.0320892333984375
1714412362808480000,0.15147998046875,-0.823516845703125,-0.6429595947265625,-0.064239501953125
1714412362818553000,0.161552978515625,-0.8413543701171875,-0.6236419677734375,-0.082183837890625
1714412362828626200,0.171626220703125,-0.8663482666015625,-0.5830841064453125,-0.1283111572265625
1714412362838699000,0.181698974609375,-0.8899383544921875,-0.5833740234375,-0.1909637451171875
1714412362848773000,0.191773193359375,-0.878692626953125,-0.5824127197265625,-0.2119140625
1714412362858846200,0.20184619140625,-0.841705322265625,-0.5705413818359375,-0.2099151611328125
1714412362868919000,0.2119189453125,-0.8128814697265625,-0.5617218017578125,-0.2003326416015625
1714412362878993200,0.2219931640625,-0.801483154296875,-0.558563232421875,-0.2075042724609375
1714412362889066200,0.232066162109375,-0.8095703125,-0.555267333984375,-0.204345703125
1714412362899139000,0.24213916015625,-0.8108367919921875,-0.562286376953125,-0.205352783203125
1714412362909213200,0.252213134765625,-0.8004608154296875,-0.5598907470703125,-0.18316650390625
1714412362919286000,0.2622861328125,-0.795501708984375,-0.5369415283203125,-0.12982177734375
1714412362929359000,0.272359130859375,-0.8020782470703125,-0.5298004150390625,-0.0688934326171875
1714412362939432200,0.28243212890625,-0.8206024169921875,-0.543792724609375,-0.0235137939453125
1714412362949506000,0.292506103515625,-0.8401947021484375,-0.5689239501953125,-0.012969970703125
1714412362959579100,0.3025791015625,-0.8452301025390625,-0.5859832763671875,-0.0188751220703125
1714412362969652200,0.31265234375,-0.81719970703125,-0.600250244140625,-0.03021240234375
1714412362979726000,0.32272607421875,-0.7746734619140625,-0.5998992919921875,-0.032928466796875
1714412362989799000,0.332798828125,-0.742401123046875,-0.5948944091796875,-0.006317138671875
1714412362999872300,0.342872314453125,-0.7324676513671875,-0.601654052734375,0.0081939697265625
1714412363009945000,0.352945068359375,-0.74334716796875,-0.607940673828125,0.0021820068359375
1714412363020019000,0.36301904296875,-0.7690887451171875,-0.61358642578125,-0.0164947509765625
1714412363030092000,0.373092041015625,-0.7947998046875,-0.6177825927734375,-0.042388916015625
1714412363040165000,0.3831650390625,-0.800262451171875,-0.6208953857421875,-0.064453125
1714412363050239000,0.393239013671875,-0.7719573974609375,-0.617401123046875,-0.088623046875
1714412363060312000,0.40331201171875,-0.7153472900390625,-0.611602783203125,-0.120269775390625
1714412363070385200,0.41338525390625,-0.642578125,-0.6173248291015625,-0.1425933837890625
1714412363080458200,0.423458251953125,-0.5818939208984375,-0.6168975830078125,-0.1436309814453125
1714412363090532000,0.433531982421875,-0.5545806884765625,-0.5922393798828125,-0.1411285400390625
1714412363100605000,0.44360498046875,-0.56903076171875,-0.5690460205078125,-0.1513824462890625
1714412363110678300,0.45367822265625,-0.5889739990234375,-0.55914306640625,-0.1717071533203125
1714412363120752000,0.463752197265625,-0.62664794921875,-0.5411834716796875,-0.158660888671875
1714412363130825000,0.473824951171875,-0.73883056640625,-0.4921875,-0.122650146484375
1714412363140898300,0.483898193359375,-1.065155029296875,-0.4812774658203125,-0.123565673828125
1714412363150971100,0.49397119140625,-1.7214202880859375,-0.53704833984375,-0.0839691162109375
1714412363161045000,0.504044921875,-1.2955474853515625,-0.603515625,-0.0077972412109375
1714412363171118000,0.5141181640625,-1.0911865234375,-0.5838470458984375,-0.0189971923828125
1714412363181191200,0.524191162109375,-0.897216796875,-0.528411865234375,-0.0625762939453125
1714412363191265000,0.53426513671875,-0.7630767822265625,-0.5395050048828125,-0.1595916748046875
1714412363201338000,0.544338134765625,-0.6661834716796875,-0.5302581787109375,-0.2040252685546875
1714412363211411000,0.554410888671875,-0.6032257080078125,-0.5216522216796875,-0.1458740234375
1714412363221485000,0.564485107421875,-0.640533447265625,-0.5177459716796875,-0.088836669921875
1714412363231558100,0.57455810546875,-0.787689208984375,-0.531524658203125,-0.11236572265625
1714412363241631000,0.584630859375,-0.9374237060546875,-0.5569000244140625,-0.193084716796875
1714412363251704300,0.594704345703125,-0.997467041015625,-0.5641021728515625,-0.318115234375
1714412363261778200,0.604778076171875,-0.9286651611328125,-0.505401611328125,-0.4102783203125
1714412363271851000,0.61485107421875,-0.7949981689453125,-0.4354095458984375,-0.39739990234375
1714412363281924000,0.624924072265625,-0.7318572998046875,-0.4038238525390625,-0.305633544921875
1714412363291998200,0.634998291015625,-0.7260589599609375,-0.427398681640625,-0.2312469482421875
1714412363302071000,0.645071044921875,-0.7187652587890625,-0.4931793212890625,-0.2081756591796875
1714412363312144100,0.65514404296875,-0.719329833984375,-0.54998779296875,-0.210693359375
1714412363322217200,0.66521728515625,-0.7148590087890625,-0.55841064453125,-0.19970703125
1714412363332291000,0.675291015625,-0.7617645263671875,-0.551727294921875,-0.2262420654296875
1714412363342364200,0.6853642578125,-0.9219512939453125,-0.5607147216796875,-0.2731170654296875
1714412363352437000,0.69543701171875,-1.153961181640625,-0.51727294921875,-0.2651519775390625
1714412363362511000,0.705510986328125,-1.2466888427734375,-0.4366607666015625,-0.13653564453125
1714412363372584200,0.715584228515625,-1.064697265625,-0.4073638916015625,-0.02410888671875
1714412363382657000,0.725656982421875,-0.900360107421875,-0.4231414794921875,-0.02685546875
1714412363392730000,0.735730224609375,-0.907684326171875,-0.4685516357421875,-0.0404205322265625
1714412363402804200,0.74580419921875,-0.9111480712890625,-0.496917724609375,-0.152435302734375
1714412363412877000,0.755876953125,-0.8296661376953125,-0.4883880615234375,-0.30169677734375
1714412363422950100,0.7659501953125,-0.811248779296875,-0.4404754638671875,-0.2743072509765625
1714412363433024300,0.776024169921875,-0.858245849609375,-0.4490966796875,-0.2216644287109375
1714412363443097000,0.78609716796875,-0.884490966796875,-0.5035247802734375,-0.2485809326171875
1714412363453170200,0.796170166015625,-0.9229278564453125,-0.513397216796875,-0.1718597412109375
1714412363463243000,0.806242919921875,-0.94171142578125,-0.5214691162109375,-0.1138458251953125
