# OpenSignals Text File Format. Version 1
# {"00:07:80:4C:2A:F7": {"position": 0, "device": "bioplux", "device name": "00:07:80:4C:2A:F7", "device connection": "BTH00:07:80:4C:2A:F7",
 "sampling rate": 1000, "resolution": [12, 12, 12, 12], "firmware version": 512, "comments": "", "keywords": "", "mode": 0,
 "sync interval": 2, "date": "2024-4-29", "time": "19:39:6.362", "channels": [1, 2, 3, 4], "sensor": ["XYZ", "XYZ", "XYZ", "ECG"], "label": ["x", "y", "z", "ECG"], "column": ["nSeq", "DI", "x", "y", "z", "ECG"], "special": [{}, {}, {}, {}], "digital IO": [0, 1], "convertedValues": 0}}
# EndOfHeader
0	0	828	786	633	2075	
1	0	827	787	633	2096	
2	0	827	786	633	2109	
3	0	828	786	633	2118	
4	0	828	786	633	2120	
5	0	828	786	633	2118	
6	0	828	786	634	2120	
7	0	828	786	633	2117	
8	0	828	786	634	2110	
9	0	828	786	633	2092	
10	0	829	786	633	2069	
11	0	829	786	633	2053	
12	0	828	786	632	2038	
13	0	828	786	633	2016	
14	0	829	786	633	1994	
15	0	828	786	633	1968	
16	0	827	786	633	1945	
17	0	829	787	632	1927	
18	0	828	787	634	1916	
19	0	829	786	632	1910	
20	0	829	786	634	1916	
21	0	829	787	634	1931	
22	0	828	786	632	1943	
23	0	827	787	633	1960	
24	0	828	786	634	1986	
25	0	829	786	634	2014	
26	0	829	785	634	2049	
27	0	828	786	634	2081	
28	0	828	786	633	2106	
29	0	829	786	633	2124	
30	0	828	786	633	2128	
31	0	829	786	634	2099	
32	0	828	786	633	2063	
33	0	828	785	633	2047	
34	0	828	785	633	2048	
35	0	829	785	633	2059	
36	0	828	786	633	2069	
37	0	828	786	633	2070	
38	0	828	785	633	2066	
39	0	829	786	633	2063	
40	0	829	786	633	2060	
41	0	829	786	633	2058	
42	0	829	786	633	2057	
43	0	829	786	634	2057	
44	0	830	786	634	2055	
45	0	830	786	634	2049	
46	0	828	786	633	2037	
47	0	829	786	634	2025	
48	0	828	785	634	2016	
49	0	829	786	634	2008	
50	0	829	785	634	1992	
51	0	829	786	634	1986	
52	0	830	786	634	1997	
53	0	828	785	634	2016	
54	0	829	785	634	2035	
55	0	830	786	634	2044	
56	0	829	785	634	2035	
57	0	829	785	633	2028	
58	0	828	786	634	2033	
59	0	829	788	633	2043	
60	0	829	786	635	2055	
61	0	829	786	634	2067	
62	0	829	785	633	2063	
63	0	828	786	634	2054	
64	0	830	786	634	2043	
65	0	829	786	633	2045	
66	0	829	787	634	2049	
67	0	828	786	633	2041	
68	0	828	786	634	2038	
69	0	830	788	633	2037	
70	0	828	786	634	2047	
71	0	829	786	635	2060	
72	0	828	786	633	2063	
73	0	827	787	634	2056	
74	0	828	786	634	2031	
75	0	828	787	635	1996	
76	0	827	786	634	1954	
77	0	827	786	633	1924	
78	0	825	787	636	1899	
79	0	827	786	633	1882	
80	0	829	787	634	1879	
81	0	827	786	634	1889	
82	0	827	786	634	1909	
83	0	826	786	634	1940	
84	0	827	786	634	1987	
85	0	829	786	634	2046	
86	0	828	786	635	2110	
87	0	828	785	634	2164	
88	0	828	786	634	2201	
89	0	829	786	634	2222	
90	0	831	787	634	2226	
91	0	828	786	634	2215	
92	0	827	786	634	2202	
93	0	828	786	633	2187	
94	0	828	786	634	2172	
95	0	829	785	634	2158	
96	0	828	786	634	2142	
97	0	827	786	634	2117	
98	0	827	786	634	2088	
99	0	828	786	633	2067	
100	0	827	787	633	2056	
101	0	826	787	633	2042	
102	0	826	786	633	2027	
103	0	827	787	633	2006	
104	0	826	786	634	1994	
105	0	828	787	633	1996	
106	0	828	786	634	2002	
107	0	828	786	633	2007	
108	0	827	786	634	2013	
109	0	829	788	633	2012	
110	0	828	786	633	2003	
111	0	828	787	634	1969	
112	0	827	786	633	1939	
113	0	826	787	636	1926	
114	0	828	786	634	1927	
115	0	828	786	634	1943	
116	0	830	786	634	1949	
117	0	829	786	634	1948	
118	0	828	786	636	1959	
119	0	829	786	634	1985	
120	0	830	786	634	2019	
121	0	829	786	634	2047	
122	0	829	785	634	2069	
123	0	827	786	633	2082	
124	0	829	786	634	2096	
125	0	829	787	634	2112	
126	0	827	786	634	2121	
127	0	828	786	634	2126	
128	0	827	787	633	2123	
129	0	829	786	633	2115	
130	0	829	786	633	2108	
131	0	828	786	634	2107	
132	0	828	786	634	2108	
133	0	828	785	634	2109	
134	0	829	786	633	2113	
135	0	829	786	633	2115	
136	0	827	786	633	2111	
137	0	828	786	633	2101	
138	0	827	786	633	2087	
139	0	828	786	634	2069	
140	0	828	786	633	2054	
141	0	828	785	634	2041	
142	0	827	786	633	2023	
143	0	827	786	633	1998	
144	0	827	786	633	1976	
145	0	828	787	634	1966	
146	0	828	786	633	1950	
147	0	828	786	633	1938	
148	0	826	787	634	1939	
149	0	828	787	633	1947	
150	0	828	786	633	1967	
151	0	827	785	634	1995	
152	0	828	787	634	2022	
153	0	827	786	633	2046	
154	0	827	786	633	2064	
155	0	828	786	633	2077	
156	0	828	786	633	2088	
157	0	827	786	633	2098	
158	0	828	786	633	2106	
159	0	828	786	633	2110	
160	0	828	786	633	2108	
161	0	828	785	633	2103	
162	0	828	786	633	2096	
163	0	828	786	633	2087	
164	0	829	786	633	2074	
165	0	828	786	632	2060	
166	0	828	786	633	2046	
167	0	827	786	633	2032	
168	0	828	786	633	2015	
169	0	828	785	633	1986	
170	0	829	786	632	1962	
171	0	828	785	633	1955	
172	0	828	786	633	1955	
173	0	827	786	634	1960	
174	0	829	785	634	1974	
175	0	828	786	633	1997	
176	0	828	786	634	2021	
177	0	830	787	634	2049	
178	0	829	786	634	2079	
179	0	829	786	634	2114	
180	0	828	787	633	2143	
181	0	829	787	634	2157	
182	0	828	786	633	2154	
183	0	827	786	634	2151	
184	0	829	787	633	2145	
185	0	829	786	633	2139	
186	0	830	786	634	2132	
187	0	829	785	634	2119	
188	0	828	786	634	2105	
189	0	828	787	634	2079	
190	0	827	786	633	2054	
191	0	829	787	634	2035	
192	0	827	786	633	2019	
193	0	827	786	634	2015	
194	0	829	787	634	2009	
195	0	828	786	633	1993	
196	0	828	787	634	1914	
197	0	827	786	633	1802	
198	0	827	786	634	1736	
199	0	828	788	633	1733	
200	0	828	786	633	1776	
201	0	828	786	635	1835	
202	0	828	786	634	1893	
203	0	826	787	634	1951	
204	0	828	787	633	2002	
205	0	828	787	634	2055	
206	0	827	786	635	2114	
207	0	827	786	634	2174	
208	0	828	786	634	2224	
209	0	828	786	633	2248	
210	0	828	786	632	2254	
211	0	828	785	634	2250	
212	0	829	785	633	2240	
213	0	828	786	633	2223	
214	0	827	786	633	2208	
215	0	827	786	633	2191	
216	0	827	785	633	2172	
217	0	827	786	633	2154	
218	0	827	786	633	2136	
219	0	827	786	633	2119	
220	0	828	786	633	2105	
221	0	826	785	633	2088	
222	0	828	786	634	2070	
223	0	828	786	633	2052	
224	0	827	785	633	2038	
225	0	828	786	633	2026	
226	0	826	786	634	2012	
227	0	827	786	634	1999	
228	0	827	786	634	1991	
229	0	828	786	634	1988	
230	0	829	786	633	1990	
231	0	828	785	634	1996	
232	0	829	786	634	2009	
233	0	829	786	634	2021	
234	0	829	786	634	2029	
235	0	829	786	634	2024	
236	0	829	786	634	2013	
237	0	828	786	633	2005	
238	0	829	787	634	2002	
239	0	830	786	633	2002	
240	0	829	786	634	2009	
241	0	829	786	634	2023	
242	0	827	785	633	2033	
243	0	828	786	634	2048	
244	0	828	787	633	2057	
245	0	828	788	633	2066	
246	0	827	786	634	2076	
247	0	827	787	633	2083	
248	0	827	786	633	2086	
249	0	828	786	633	2087	
250	0	829	786	633	2087	
251	0	828	786	633	2087	
252	0	828	786	633	2087	
253	0	827	786	634	2084	
254	0	828	786	633	2081	
255	0	828	785	633	2077	
256	0	827	785	634	2069	
257	0	828	785	634	2056	
258	0	828	786	633	2040	
259	0	828	786	634	2018	
260	0	827	785	633	1999	
261	0	827	785	634	1994	
262	0	828	786	633	1994	
263	0	828	786	633	1992	
264	0	828	786	633	1984	
265	0	829	786	633	1970	
266	0	827	786	634	1953	
267	0	827	786	634	1932	
268	0	828	786	634	1916	
269	0	828	785	634	1913	
270	0	828	785	633	1933	
271	0	826	786	634	1969	
272	0	828	787	635	2006	
273	0	828	786	634	2028	
274	0	828	786	634	2046	
275	0	828	786	633	2067	
276	0	828	786	634	2094	
277	0	828	786	634	2124	
278	0	828	786	634	2148	
279	0	828	786	634	2157	
280	0	828	785	634	2153	
281	0	828	786	634	2140	
282	0	828	786	633	2127	
283	0	828	785	634	2120	
284	0	828	785	634	2116	
285	0	828	784	634	2114	
286	0	827	785	634	2103	
287	0	828	785	634	2083	
288	0	828	785	634	2056	
289	0	829	785	634	2030	
290	0	829	785	634	1987	
291	0	828	785	634	1946	
292	0	829	785	633	1935	
293	0	829	785	634	1958	
294	0	828	785	634	1992	
295	0	828	784	633	2018	
296	0	828	785	634	2035	
297	0	829	786	634	2049	
298	0	828	785	633	2063	
299	0	828	785	633	2078	
300	0	829	786	633	2090	
301	0	829	786	634	2097	
302	0	829	786	633	2093	
303	0	829	786	635	2088	
304	0	830	785	633	2083	
305	0	829	785	633	2084	
306	0	828	785	633	2076	
307	0	829	786	633	2060	
308	0	828	786	633	2045	
309	0	827	786	633	2043	
310	0	828	786	633	2049	
311	0	827	785	633	2055	
312	0	829	786	634	2063	
313	0	828	785	633	2063	
314	0	827	786	633	2060	
315	0	828	787	634	2057	
316	0	826	785	633	2057	
317	0	827	785	633	2062	
318	0	828	786	634	2065	
319	0	828	786	633	2061	
320	0	828	786	633	2058	
321	0	829	787	634	2058	
322	0	828	786	633	2054	
323	0	828	787	633	2058	
324	0	828	787	633	2058	
325	0	828	787	633	2055	
326	0	828	786	634	2053	
327	0	828	785	634	2048	
328	0	828	786	634	2053	
329	0	829	787	632	2064	
330	0	828	786	633	2083	
331	0	828	786	634	2102	
332	0	828	786	633	2110	
333	0	828	787	634	2112	
334	0	829	787	633	2106	
335	0	829	786	633	2101	
336	0	827	785	633	2099	
337	0	828	785	633	2095	
338	0	827	785	633	2089	
339	0	827	785	633	2073	
340	0	828	785	633	2051	
341	0	827	785	634	2026	
342	0	829	785	633	1987	
343	0	828	785	633	1949	
344	0	828	785	633	1923	
345	0	828	786	633	1910	
346	0	827	785	633	1905	
347	0	827	787	632	1905	
