time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412363694630700,1.037630615234375,-0.1670083117313665,0.08656953275203705,-0.07885432603884489,0.04105411842465401,3.1302662980647674e-17,0.9786617319336082,-0.032235143361028104,left,-0.0027567881625145674,-0.3805075490328521,-1.5135919608145951,-8.978555500793457,-0.1897447056200516,0.0031432551331818104,0.010654209181666374,3.6421091328859325,-0.010101865977048874
1714412363728430000,1.07143017578125,-0.16464572275207823,-0.012385044246912003,-0.077818335144905,0.0601530447602272,0.0006184401078161415,0.9785810820193965,-0.03067099020171805,left,-0.0012556039728224277,-0.38235208550324756,-1.4912715540654957,-8.975464549040794,-0.19058588751503325,0.011759498156607151,0.006989000830799341,3.6588977706015107,-0.023440102115273476
1714412363782743000,1.125742919921875,-0.16335537208158268,-0.07908087968826294,-0.07702531456710154,0.018048584461212158,-0.0005236695861513032,0.9787763403446407,-0.03262222532077185,left,0.004693123511970043,-0.38080411445723666,-1.4806081212319433,-8.982958704188466,-0.18990435218919072,0.04659803956747055,-0.0017775073647499084,3.64480933175534,-0.015428191982209682
1714412363812414200,1.155414306640625,-0.16350134742196692,-0.06848009675741196,-0.07694292509867066,0.01039106771349907,-0.0019068424186271396,0.979217151268611,-0.035066222522905095,left,-0.006987001746892929,-0.3759888843887074,-1.4847589573010802,-8.999954847174882,-0.18764272556915315,0.11315260082483292,-0.003364028874784708,3.6009283967137335,-0.010515359230339527
1714412363844916500,1.18791650390625,-0.16308226379049517,-0.06169531121850014,-0.07669280807889595,0.035061899572610855,-0.0030229862027887585,0.9798342469370667,-0.036704746364768726,left,-0.008987232111394405,-0.3694055770687589,-1.484803965486586,-9.023772945135832,-0.18448265871960862,0.17446263134479523,-0.010308852419257164,3.5408006757482884,-0.019843004643917084
1714412363899567400,1.2425673828125,-0.16221295155827378,-0.05716747045516968,-0.07627223508562872,0.06701717525720596,-0.00413185493568707,0.9805935779234015,-0.038115989724204734,left,-0.014861593022942543,-0.36128897621776074,-1.4815516856923698,-9.053124711826444,-0.1805593003251394,0.20521676540374756,-0.0015901235165074468,3.4664573824256655,-0.015464040450751781
1714412363931051300,1.27405126953125,-0.15902874003729248,-0.0808563381433487,-0.07472958933845768,0.12500722706317902,-0.005434006239248023,0.9814538248028206,-0.03947980155318302,left,-0.007848044857382774,-0.35281506944955593,-1.457316677493602,-9.086474023720621,-0.17644895668000082,0.19732064008712769,0.007591310888528824,3.388598189936578,-0.01562466099858284
1714412363985921500,1.328921630859375,-0.1555593047782782,-0.12048245221376419,-0.07288469429335195,0.11949610710144043,-0.007672874216465318,0.9822907098026117,-0.042731442141401905,left,0.00434322003275156,-0.34441313125236683,-1.430143716146797,-9.11928148382306,-0.1724351040225731,0.18345314264297485,0.005182002205401659,3.311159853208065,-0.0010066411923617125
1714412364015211300,1.358211181640625,-0.15226788439691413,-0.12532073259353638,-0.07107284464262614,0.11276274919509888,-0.010246209812479656,0.9830866788642498,-0.04672405647881781,left,0.008078206330537796,-0.33608723781090055,-1.4042536342173815,-9.150871969351172,-0.16847559611507898,0.18620026111602783,0.010202379897236824,3.2341917643398044,0.009688555262982845
1714412364080760800,1.4237607421875,-0.14977988510146165,-0.11103951930999756,-0.0697063237206281,0.06990794837474823,-0.01240213715241493,0.9837710130344861,-0.05008507334261915,left,0.005856908857822418,-0.3285353001649151,-1.3850871614545583,-9.178227009266614,-0.16486866542624481,0.19240699708461761,0.004576031118631363,3.164184454394877,-0.00517421867698431
1714412364139683800,1.482683837890625,-0.14769658340301778,-0.2710224688053131,-0.06780880180786007,0.08394894003868103,-0.02025393915402675,0.9848805751013234,-0.06453398075343598,left,-0.008488185703754425,-0.3138382277093854,-1.3726589109055698,-9.226097598466277,-0.158119904114735,0.11169154942035675,0.000301179476082325,3.0274270827353,0.0028228757437318563
1714412364173569800,1.51656982421875,-0.14769924355730882,-0.28407812118530273,-0.06704336777249846,0.06203789263963699,-0.025914118225843195,0.9851068488218454,-0.07565637457332416,left,-0.0014661161694675684,-0.30917128883502054,-1.3747476998783648,-9.239968302908538,-0.1561983160536069,0.03776988387107849,-0.005997316911816597,2.9838626662969587,-0.0030929604545235634
