time,seconds_elapsed,z,y,x
1713208471472082700,0.016082763671875,-1.580529069533944,-0.8193219946861267,0.036977439263463016
1713208471482155500,0.026155517578125,-1.2245271816641092,-0.5506529378324747,-0.5389478869915009
1713208471492229600,0.036229736328125,-1.0118658432364462,-0.20293723227083682,-1.009483039753139
1713208471502302700,0.046302734375,-0.7583370723694562,0.30448563564419745,-1.2056936671826988
1713208471512376600,0.05637646484375,-0.6152800160437822,0.6554384234309196,-1.0149293955255299
1713208471522449700,0.06644970703125,-0.6761299138039351,0.6085854868412017,-0.7180977087005972
1713208471532523500,0.0765234375,-0.7514227629363537,0.38620296486616135,-0.6536760899335146
1713208471542596600,0.0865966796875,-1.0658499468803404,-0.07210077509284019,-0.47238048836737867
1713208471552670700,0.096670654296875,-1.8354104240536688,-0.39161680660843845,-0.09593436288386582
1713208471562744600,0.10674462890625,-2.1193319950968026,-0.25487317121326925,-0.06959145915303379
1713208471572817700,0.116817626953125,-2.0937761135578152,-0.05385667787194252,-0.380494816352427
1713208471582890800,0.126890869140625,-2.433230186730623,-0.1912748515278101,-0.9095803577601909
1713208471592964600,0.136964599609375,-2.9220658430755138,-0.45177229236364363,-1.661513116045296
1713208471603038500,0.14703857421875,-3.482846207168698,-0.6034159752488136,-2.492386432315409
1713208471613111800,0.15711181640625,-3.910158596536517,-0.15112053579390047,-2.754647083431482
1713208471623185700,0.167185546875,-4.148872660109401,1.1921236261874437,-1.8692840520828962
1713208471633258500,0.177258544921875,-4.528656990104913,3.0130303085923194,-0.7211556349664926
1713208471643332600,0.18733251953125,-4.915425187638402,3.445104797795415,0.021647179096075705
1713208471653405700,0.19740576171875,-4.944523271828889,2.2298510559111833,0.12711013013124464
1713208471663479600,0.2074794921875,-4.766743277168274,1.9883879858911035,-0.16928484577685593
1713208471673552600,0.217552734375,-3.9750019478470087,2.1918565485596657,-0.9805462836042046
1713208471683626800,0.227626708984375,-2.6432623456984756,2.3383622840344906,-2.093288914562762
1713208471693699600,0.237699462890625,-0.9176321467906237,2.4141017078906297,-2.8111393705040215
1713208471703773700,0.247773681640625,1.2724784348845481,2.434517303931713,-3.3109120159268377
1713208471713846800,0.2578466796875,3.3615175830483435,2.3352573037564754,-4.048599391238391
1713208471723920600,0.267920654296875,4.276479633846879,1.7150363241791724,-4.309119920688867
1713208471733993700,0.27799365234375,3.7802544517725702,1.175563536530733,-4.2767187032997604
1713208471744067600,0.288067626953125,3.544195871144533,0.8547147951066494,-4.420174403554201
1713208471754140700,0.298140625,3.4603444525033233,1.101795120486617,-4.622393550683558
1713208471764214800,0.30821484375,2.733249490615725,1.5535843639850615,-4.8248128965601325
1713208471774287600,0.31828759765625,2.1064485481262207,1.5294658217728136,-4.7261122838333245
