time,seconds_elapsed,z,y,x
1713208471464527600,0.008527587890625,-0.9680023193359375,-0.697509765625,0.132476806640625
1713208471474601700,0.018601806640625,-0.9260711669921875,-0.6824188232421875,0.0726165771484375
1713208471484674800,0.0286748046875,-0.9015045166015625,-0.64794921875,0.00750732421875
1713208471494748700,0.038748779296875,-0.87939453125,-0.607421875,-0.033935546875
1713208471504821500,0.048821533203125,-0.854949951171875,-0.5543212890625,-0.0408477783203125
1713208471514895600,0.0588955078125,-0.8533935546875,-0.5435791015625,-0.0158843994140625
1713208471524968700,0.06896875,-0.8601837158203125,-0.557586669921875,-0.0063323974609375
1713208471535042800,0.079042724609375,-0.874969482421875,-0.594207763671875,-0.007476806640625
1713208471545115600,0.08911572265625,-0.9344635009765625,-0.6410369873046875,0.016815185546875
1713208471555189500,0.099189453125,-1.0018310546875,-0.6516876220703125,0.034423828125
1713208471565262600,0.1092626953125,-0.9982452392578125,-0.62542724609375,0.0081939697265625
1713208471575336700,0.119336669921875,-1.01544189453125,-0.624908447265625,-0.041839599609375
1713208471585409500,0.129409423828125,-1.05462646484375,-0.6555023193359375,-0.114837646484375
1713208471595483600,0.139483642578125,-1.105987548828125,-0.6831512451171875,-0.2019500732421875
1713208471605556700,0.149556640625,-1.1516265869140625,-0.686553955078125,-0.27325439453125
1713208471615630600,0.159630615234375,-1.178955078125,-0.598480224609375,-0.2345428466796875
1713208471625703700,0.16970361328125,-1.1946258544921875,-0.4385986328125,-0.1215972900390625
1713208471635777800,0.17977783203125,-1.234832763671875,-0.302520751953125,-0.0182037353515625
1713208471645850600,0.1898505859375,-1.240753173828125,-0.3856658935546875,0.0167083740234375
1713208471655924500,0.199924560546875,-1.2237091064453125,-0.4926605224609375,0.0023345947265625
1713208471665997800,0.209997802734375,-1.1652984619140625,-0.48809814453125,-0.056060791015625
1713208471676071700,0.22007177734375,-1.0381927490234375,-0.4890899658203125,-0.1597137451171875
1713208471686144500,0.23014453125,-0.86968994140625,-0.485809326171875,-0.2527923583984375
1713208471696218600,0.240218505859375,-0.6572265625,-0.4978179931640625,-0.2994842529296875
1713208471706291700,0.250291748046875,-0.4176788330078125,-0.498809814453125,-0.359100341796875
1713208471716365600,0.260365478515625,-0.249603271484375,-0.5435028076171875,-0.417999267578125
1713208471726438700,0.270438720703125,-0.2394866943359375,-0.60479736328125,-0.4134674072265625
1713208471736512800,0.2805126953125,-0.302276611328125,-0.6495361328125,-0.4231414794921875
1713208471746585600,0.290585693359375,-0.299530029296875,-0.6509857177734375,-0.430999755859375
1713208471756659700,0.30065966796875,-0.3571624755859375,-0.600372314453125,-0.464202880859375
1713208471766732800,0.31073291015625,-0.43426513671875,-0.56597900390625,-0.4589080810546875
1713208471776806700,0.320806640625,-0.4978179931640625,-0.592559814453125,-0.4547576904296875
1713208471786879500,0.33087939453125,-0.5258331298828125,-0.6042327880859375,-0.4572296142578125
1713208471796953600,0.34095361328125,-0.5322723388671875,-0.575531005859375,-0.446807861328125
1713208471807026700,0.351026611328125,-0.5061492919921875,-0.5768280029296875,-0.4494781494140625
1713208471817100800,0.361100830078125,-0.4592437744140625,-0.5643157958984375,-0.4344940185546875
1713208471827173600,0.371173583984375,-0.4090118408203125,-0.5352783203125,-0.3533172607421875
1713208471837247500,0.38124755859375,-0.373992919921875,-0.5321502685546875,-0.2523345947265625
1713208471847320600,0.391320556640625,-0.3775482177734375,-0.501983642578125,-0.1979522705078125
1713208471857394700,0.401394775390625,-0.404388427734375,-0.447052001953125,-0.1543121337890625
1713208471867467500,0.411467529296875,-0.46173095703125,-0.3973388671875,-0.09246826171875
1713208471877541600,0.421541748046875,-0.558349609375,-0.3524322509765625,-0.026458740234375
1713208471887614700,0.43161474609375,-0.656494140625,-0.3325653076171875,-0.0046844482421875
1713208471897688600,0.4416884765625,-0.751251220703125,-0.2603302001953125,-0.01031494140625
1713208471907761700,0.45176171875,-0.822174072265625,-0.209075927734375,0.0499725341796875
1713208471917835800,0.461835693359375,-0.86492919921875,-0.1548004150390625,0.1670684814453125
1713208471927908600,0.47190869140625,-0.9343109130859375,-0.1179962158203125,0.251434326171875
1713208471937982500,0.481982421875,-1.02520751953125,-0.083465576171875,0.274932861328125
1713208471948055800,0.492055908203125,-1.12371826171875,-0.0648651123046875,0.26263427734375
1713208471958129700,0.502129638671875,-1.20269775390625,-0.071502685546875,0.2256011962890625
1713208471968202500,0.512202392578125,-1.251129150390625,-0.03460693359375,0.220794677734375
1713208471978276600,0.522276611328125,-1.26904296875,-0.013763427734375,0.277313232421875
1713208471988349700,0.532349609375,-1.260650634765625,0.00830078125,0.346405029296875
1713208471998423600,0.542423583984375,-1.2500457763671875,0.0612030029296875,0.359649658203125
1713208472008496600,0.55249658203125,-1.2555694580078125,0.0882568359375,0.3418121337890625
1713208472018570800,0.56257080078125,-1.283447265625,0.074127197265625,0.321136474609375
1713208472028643600,0.5726435546875,-1.3106689453125,0.04443359375,0.2802886962890625
1713208472038717700,0.5827177734375,-1.31781005859375,0.0340576171875,0.2317962646484375
1713208472048790800,0.592790771484375,-1.294647216796875,0.0247039794921875,0.1882171630859375
1713208472058864600,0.60286474609375,-1.2484588623046875,0.0141143798828125,0.1531829833984375
1713208472068937500,0.6129375,-1.191070556640625,0.012481689453125,0.1287384033203125
1713208472079011600,0.623011474609375,-1.1350555419921875,0.01275634765625,0.094818115234375
1713208472089084700,0.633084716796875,-1.0716552734375,0.009857177734375,0.06036376953125
1713208472099158800,0.64315869140625,-1.0205078125,0.0211029052734375,0.0309600830078125
1713208472109231600,0.653231689453125,-0.977813720703125,0.0158843994140625,0.0041351318359375
1713208472119305700,0.6633056640625,-0.9445953369140625,0.0280303955078125,-0.0029754638671875
1713208472129379800,0.6733798828125,-0.940521240234375,0.04718017578125,0.011566162109375
1713208472139452700,0.68345263671875,-0.9537506103515625,0.029571533203125,0.0446014404296875
1713208472149526500,0.693526611328125,-0.9813232421875,-0.0142822265625,0.0469818115234375
1713208472159599600,0.703599609375,-0.9915924072265625,-0.04510498046875,0.0512237548828125
1713208472169672700,0.713672607421875,-1.0117340087890625,-0.0381317138671875,0.0435943603515625
1713208472179746600,0.72374658203125,-1.0240478515625,-0.0603790283203125,0.0043487548828125
1713208472189820700,0.733820556640625,-1.0158538818359375,-0.08648681640625,-0.0208892822265625
1713208472199893800,0.743893798828125,-1.0063934326171875,-0.0451507568359375,-0.0389862060546875
1713208472209967600,0.753967529296875,-1.043853759765625,0.023956298828125,-0.048858642578125
1713208472220040400,0.76404052734375,-1.8890838623046875,0.0927886962890625,0.0346527099609375
1713208472230114800,0.77411474609375,-2.4210052490234375,0.0620574951171875,0.2039031982421875
1713208472240187600,0.784187744140625,-0.9510498046875,0.0211181640625,0.026580810546875
1713208472250261500,0.794261474609375,-0.817535400390625,0.0627288818359375,-0.0448760986328125
1713208472260334800,0.8043349609375,-0.7785797119140625,-0.0439910888671875,-0.0281219482421875
1713208472270408700,0.81440869140625,-0.9955596923828125,-0.0633087158203125,-0.052734375
1713208472280482300,0.824482421875,-0.9599151611328125,-0.0903472900390625,-0.06195068359375
1713208472290556200,0.83455615234375,-0.8379669189453125,-0.091339111328125,-0.09967041015625
1713208472300629200,0.844629150390625,-0.8938751220703125,-0.0596923828125,-0.1447906494140625
1713208472310703400,0.854703369140625,-0.9573822021484375,-0.0298004150390625,-0.12469482421875
1713208472320776200,0.864776123046875,-1.008331298828125,-0.02044677734375,-0.0789794921875
1713208472330850000,0.87485009765625,-1.0067901611328125,-0.060028076171875,-0.0550079345703125
1713208472340923400,0.88492333984375,-0.99212646484375,-0.13104248046875,-0.0563507080078125
1713208472350997200,0.894997314453125,-0.983428955078125,-0.1610260009765625,-0.08953857421875
1713208472361070000,0.905070068359375,-0.999359130859375,-0.1365509033203125,-0.1436614990234375
1713208472371144200,0.915144287109375,-1.030059814453125,-0.0927734375,-0.130401611328125
1713208472381217300,0.92521728515625,-1.085968017578125,-0.0869293212890625,-0.109832763671875
1713208472391291100,0.935291015625,-1.1090087890625,-0.122528076171875,-0.130401611328125
1713208472401364200,0.9453642578125,-1.076507568359375,-0.16339111328125,-0.14501953125
1713208472411438300,0.955438232421875,-1.0483551025390625,-0.1520233154296875,-0.135040283203125
1713208472421511200,0.96551123046875,-1.0328369140625,-0.138885498046875,-0.110015869140625
1713208472431585300,0.975585205078125,-1.0258636474609375,-0.11138916015625,-0.077362060546875
1713208472441658400,0.985658447265625,-1.0006256103515625,-0.0773773193359375,-0.05908203125
1713208472451732200,0.995732177734375,-0.98895263671875,-0.067169189453125,-0.04315185546875
1713208472461805300,1.005805419921875,-0.98529052734375,-0.0450897216796875,-0.021697998046875
1713208472471879200,1.015879150390625,-0.967376708984375,-0.0142669677734375,-0.02294921875
1713208472481952300,1.0259521484375,-0.9488677978515625,0.0168914794921875,-0.035980224609375
1713208472492026400,1.0360263671875,-0.9354095458984375,0.036376953125,-0.040191650390625
1713208472502099200,1.04609912109375,-0.9188385009765625,0.039764404296875,-0.03619384765625
1713208472512173000,1.056173095703125,-0.9005889892578125,0.04937744140625,-0.02880859375
1713208472522246100,1.06624609375,-0.910491943359375,0.0700531005859375,-0.0173492431640625
1713208472532320300,1.0763203125,-0.9368896484375,0.0711517333984375,-0.0172119140625
1713208472542393000,1.08639306640625,-0.98291015625,0.067626953125,-0.0052947998046875
1713208472552467500,1.096467529296875,-1.0805816650390625,0.068359375,0.035186767578125
1713208472562540300,1.106540283203125,-1.1505279541015625,0.071319580078125,0.0643768310546875
1713208472572614100,1.1166142578125,-1.1180419921875,0.0648956298828125,0.0516815185546875
1713208472582687200,1.126687255859375,-1.0339813232421875,0.045257568359375,0.015655517578125
1713208472592761300,1.13676123046875,-1.021148681640625,0.039398193359375,-0.0137176513671875
1713208472602834200,1.146834228515625,-1.0438690185546875,0.042572021484375,-0.0522308349609375
1713208472612908000,1.156907958984375,-1.0402069091796875,0.03021240234375,-0.0840301513671875
1713208472622981400,1.1669814453125,-1.02178955078125,0.01031494140625,-0.092681884765625
1713208472633055200,1.17705517578125,-0.99749755859375,-0.0157623291015625,-0.0730133056640625
1713208472643128000,1.187128173828125,-0.98095703125,-0.048675537109375,-0.0515899658203125
1713208472653202200,1.1972021484375,-0.9751129150390625,-0.079315185546875,-0.04058837890625
1713208472663275300,1.207275146484375,-0.975677490234375,-0.09344482421875,-0.0295867919921875
1713208472673349000,1.21734912109375,-0.9806060791015625,-0.1119384765625,-0.0319061279296875
1713208472683422200,1.227422119140625,-0.98095703125,-0.1240386962890625,-0.0320587158203125
1713208472693496300,1.237496337890625,-0.9814300537109375,-0.1309356689453125,-0.0376129150390625
1713208472703569200,1.247569091796875,-0.9982147216796875,-0.1512298583984375,-0.05340576171875
1713208472713643300,1.257643310546875,-1.0060882568359375,-0.1795196533203125,-0.0799407958984375
1713208472723716400,1.26771630859375,-1.0115203857421875,-0.186798095703125,-0.099700927734375
1713208472733790200,1.277790283203125,-1.00909423828125,-0.188262939453125,-0.1147918701171875
1713208472743863300,1.28786328125,-0.9965362548828125,-0.1811676025390625,-0.1208038330078125
