time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208472505496300,1.049496337890625,0.20276557139566728,0.018394341692328453,0.10041807883473164,0.010423770174384117,-1.6827858392903682e-18,0.9923107781649478,0.01468447935577198,right,0.005842454731464386,-0.14409806922463692,1.9543860553070902,-9.506189382088184,-0.07235631638375863,0.022593850269913673,0.015847235918045044,1.408234228286147,0.0023667369969189167
1713208472551126500,1.09512646484375,0.20420038618502112,-0.004435776732861996,0.10114018761513306,0.01155824400484562,0.0001057071374354116,0.9923078430247942,0.014799349924236538,right,-0.0063928100280463696,-0.14212860006661704,1.9685823384419083,-9.506073062232137,-0.07138508187394652,0.04335855320096016,0.005960572045296431,1.3891177321448922,-0.0023705577477812767
1713208472580768800,1.124768798828125,0.20476663116197721,0.010078581050038338,0.10144510130510224,-0.02889644354581833,0.000023853615027637176,0.9923413824394148,0.014489846306829141,right,-0.012437093071639538,-0.14033435101494907,1.9744683277405797,-9.507381806743144,-0.0704792870184178,0.053076162934303284,0.0016525882529094815,1.3716973723970354,-0.008167074993252754
1713208472610937900,1.154937744140625,0.20344300499048942,0.016617843881249428,0.10079163138931226,-0.06370902061462402,0.00030215354456120515,0.9924708497525767,0.014769389352134912,right,-0.0029478978831321,-0.1385084617912425,1.962385237367451,-9.51242389256358,-0.06958739599787718,0.04912438616156578,-0.0017371609574183822,1.353965316351503,-0.005671082995831966
1713208472665905400,1.209905517578125,0.20147293619895282,0.025300385430455208,0.099826744212159,-0.03229907900094986,0.0006461716841395825,0.992670602395985,0.015019820358881945,right,0.013261035084724426,-0.13550988196498182,1.944444945398718,-9.520206217002869,-0.0681114895074039,0.07348844408988953,0.0008153638336807489,1.32483493732661,-0.0019299134146422148
1713208472695785000,1.239784912109375,0.20041301578517942,0.028338482603430748,0.09931105719780788,-0.03277366980910301,0.0010386873052479445,0.992831298291524,0.015405848837394286,right,0.006044282577931881,-0.13222435907188743,1.9352093534111976,-9.526476383313536,-0.06649957363878106,0.07207818329334259,0.004307983908802271,1.292903237145394,0.005796518176794052
1713208472751533300,1.295533203125,0.19971820744529786,0.009943812154233456,0.09897546496399622,-0.007154019549489021,0.0013884316337831467,0.992960773968305,0.015765036717439795,right,0.014730559661984444,-0.12925745555482498,1.9293423610739409,-9.531536589312553,-0.06504419554743121,0.08333832025527954,0.010870974510908127,1.264056058976054,0.021804943680763245
1713208472849305000,1.39330517578125,0.19834821626974006,0.027997948229312897,0.0985984242825086,-0.040819667279720306,-0.0006329669580763931,0.993604837583564,0.009650319522563955,right,-0.00023332377895712852,-0.1096833800666097,1.9207905135668812,-9.556600303420424,-0.055021254829485194,0.3229083716869354,0.001002658624202013,1.0734713086042553,0.015621602535247803
1713208472907120000,1.4511201171875,0.19670937266871064,0.019919749349355698,0.09788496054928848,-0.050508223474025726,-0.0008703176406957846,0.9939859412084379,0.0079179588936659,right,0.0082001443952322,-0.09791399544871013,1.9074634144820273,-9.571463526031375,-0.0490888410313266,0.3331107497215271,-0.003551313653588295,0.9586749357968568,0.014818890020251274
1713208472926183000,1.470182861328125,0.19472316291782021,0.02258194237947464,0.09698757835488499,-0.06149223446846008,-0.001056810012048876,0.9943683974373823,0.0062042483875892375,right,0.0014714749995619059,-0.08523402503186114,1.8906489116728304,-9.58638929248452,-0.042703421554802265,0.38311663269996643,-0.007308418396860361,0.8348487957723438,0.007023242302238941
1713208472979238400,1.52323828125,0.19195067252648768,-0.004195868968963623,0.09570478256312087,-0.0643215999007225,-0.0016208750851112723,0.9947771540558625,0.003568633867911835,right,0.00426374189555645,-0.07088905334668993,1.8661564215816557,-9.602363106685877,-0.03544484528586053,0.43999016284942627,-0.004656783305108547,0.6946022668227553,0.012999596074223518
1713208473019120600,1.56312060546875,0.1892982226118448,0.011018447577953339,0.09447700460788891,-0.03692120313644409,-0.0027207088554201202,0.9951554374067211,-0.00030259302715028856,right,0.008267119526863098,-0.05439678039253705,1.8425852841190993,-9.61722282216549,-0.02705902350718873,0.496004581451416,-0.0010172952897846699,0.5331873507034033,-0.008358007296919823
1713208473058047200,1.602047119140625,0.18801247491624934,0.03960844874382019,0.09388142642646909,0.006460979580879211,-0.0032400529085387466,0.9954294092022413,-0.0032225351703351482,right,0.018925048410892487,-0.034862386657404446,1.831815760562569,-9.627979778501391,-0.017202105602018604,0.5781605243682861,0.005593414884060621,0.3418141533676535,-0.003983443137258291
1713208473087312000,1.631311767578125,0.18909311265231782,0.012310080230236053,0.09442287342811885,0.03161543607711792,-0.003916561634773113,0.9955102223676184,-0.006792833867441541,right,0.006107931025326252,-0.011342116075960005,1.8432206594131886,-9.63122796664238,-0.005325031652368806,0.6840044260025024,0.006977966520935297,0.11122595784156583,0.010326826013624668
1713208473149382400,1.69338232421875,0.18947886697413924,-0.017452724277973175,0.09454726957136848,0.007908686995506287,-0.005513419505594177,0.995473138229859,-0.012485661077663874,right,0.015644697472453117,0.014825396751711876,1.8468515632614493,-9.630077043041586,0.007969783705822402,0.7306534051895142,0.010191504843533039,-0.1453819830087479,0.005562281236052513
1713208473178437000,1.72243701171875,0.19100336428500422,0.024341143667697906,0.09514378158838939,0.037328869104385376,-0.006916519265744222,0.9952006240642609,-0.01793261527653451,right,0.012325461022555828,0.04209595264792028,1.8600857233658432,-9.619778936389087,0.021804472120024794,0.7404594421386719,0.006739241071045399,-0.41269820961449294,-0.0014083791757002473
1713208473209393700,1.7533935546875,0.19298906500530574,0.05556706339120865,0.09590136851286922,0.025901421904563904,-0.007508493312648311,0.9947200850793801,-0.021850540997274317,right,0.00361442263238132,0.069749567144022,1.8762769797101615,-9.601190555775165,0.03575537291151937,0.7412455081939697,0.005556620657444,-0.6834549959950149,-0.005430728197097778
1713208473266800600,1.810800537109375,0.19278489994870907,0.02596079558134079,0.09549513302833752,-0.039870038628578186,-0.008227339516453934,0.9941620469487402,-0.02594654708390184,right,0.01088053360581398,0.09709486043995647,1.8700357472330331,-9.579642740833759,0.049546105449785924,0.7185339331626892,0.008230254054069519,-0.9506797723244875,-0.019107604399323463
1713208473295934000,1.839933837890625,0.19261025151796718,0.04597964882850647,0.09504372495640512,-0.01875881850719452,-0.008758225356631434,0.9934243552200704,-0.029653472575016836,right,-0.0020728111267089844,0.12428269304668,1.862725131958723,-9.551063127559424,0.0632296858587006,0.6815217733383179,0.006460011005401611,-1.2156615189675242,-0.020408421754837036
1713208473334265900,1.878265869140625,0.191361530337939,0.009852290153503418,0.09400896423561333,-0.0726601630449295,-0.009639258603851286,0.9926500816764756,-0.03372975842564294,right,-0.0002213129773736,0.14882113127232147,1.8445668133251367,-9.521222700569034,0.0755980147519683,0.6245375871658325,-0.0005803704261779785,-1.4540553376100958,-0.035862524062395096
1713208473363554600,1.907554443359375,0.188249340098665,0.013304270803928375,0.09198831018312914,-0.11906939744949341,-0.0107772794023826,0.9918486949844776,-0.038052211445301715,right,0.003798140212893486,0.17246428415645462,1.8079858260333537,-9.490486786043643,0.08751000135277469,0.5989028215408325,-0.0008741877973079681,-1.6829248835168777,-0.045429278165102005
1713208473466891800,2.010891845703125,0.18153936282106836,0.0210866816341877,0.08783340056904915,-0.04993973672389984,-0.011917354420421815,0.9902847442569814,-0.043406504110010076,right,0.009546991437673569,0.2116842481763745,1.73100969998911,-9.430193937644361,0.10714106974957305,0.3435482382774353,0.00206754170358181,-2.060444191189855,-0.05755876749753952
1713208473496062700,2.040062744140625,0.18142617138131414,-0.06122775003314018,0.08746187586457155,0.005564525723457336,-0.012784212558855734,0.9897217781356618,-0.04611896971210993,right,0.009053713642060757,0.22210943416042572,1.725972582604736,-9.40874958307743,0.11241744638800302,0.16918106377124786,-0.0062986258417367935,-2.1602846216015514,-0.06398867815732956
1713208473525863000,2.06986279296875,0.18181217589678864,-0.0766364336013794,0.08732761023580524,-0.05606871098279953,-0.014452764119820435,0.989357471040151,-0.0500840058167683,right,-0.0137884970754385,0.22795666930488417,1.7272906794659793,-9.395498471838236,0.11548494045619884,0.08910378068685532,-0.00013978499919176102,-2.216180550216138,-0.05971917882561684
1713208473581679900,2.125679931640625,0.1794267937064443,-0.015220370143651962,0.08593650993136492,-0.1038547083735466,-0.01561165516799768,0.9892238610572801,-0.05251139787302928,right,-0.01798119768500328,0.23186511258879394,1.7033150528557597,-9.390997653287648,0.11750441678434738,0.05085025727748871,0.004700741730630398,-2.25350066543743,-0.03262069821357727
1713208473613766100,2.15776611328125,0.17453597190482226,0.04747258126735687,0.08348862057021918,-0.09445776790380478,-0.015442833412932766,0.9892331378989222,-0.051911666213045334,right,0.01800019107758999,0.23542577318120053,1.655961327137053,-9.391254258397222,0.11920124165024913,0.031268320977687836,0.008895087987184525,-2.2874700089260935,0.004398654215037823
1713208473643533800,2.187533935546875,0.17242126644800296,0.01894623599946499,0.08249522229225098,-0.01858970709145069,-0.014742477987368136,0.9892138248586231,-0.05042443524479782,right,0.01612766832113266,0.2374770516939153,1.635289418247342,-9.390092813402413,0.12013762799967694,0.001087111420929432,0.003514777636155486,-2.30702650391981,0.016437314450740814
1713208473699480800,2.243480712890625,0.1725442280639895,-0.027233414351940155,0.08252233220329543,0.0002309945411980152,-0.014926791019067315,0.98917935919116,-0.05085248054648515,right,0.013262821361422539,0.2379291655898954,1.6362648391507566,-9.388862979346513,0.12037969812436841,0.022402655333280563,0.00037833000533282757,-2.311335453160107,-0.0006198190967552364
1713208473777180200,2.32118017578125,0.17185797072022677,0.017802981659770012,0.08201776229780094,-0.08608301728963852,-0.016039417786779298,0.9891043685815153,-0.053149767952513416,right,-0.01104891486465931,0.2393989323870259,1.629238593775779,-9.386626598596573,0.12119538930971094,0.02133755013346672,-0.0035184393636882305,-2.3253404515065252,-0.020085174590349197
1713208473855657000,2.399656982421875,0.1642088616502306,0.06018366664648056,0.0783886200488662,-0.08408580720424652,-0.014502860709546388,0.9892008466414977,-0.04945220788912692,right,0.003488911548629403,0.24344661475439447,1.5558409107401967,-9.389451592889428,0.1229895602317056,0.03622639551758766,-0.00022037792950868607,-2.3638833865210414,-0.013181251473724842
1713208473884769800,2.428769775390625,0.16099824449021058,0.041980113834142685,0.07687557934659137,-0.06289695203304291,-0.01367923390380732,0.9891964368788395,-0.04758674694894027,right,0.012877192348241806,0.24582351683020556,1.5247819017402826,-9.388825569945574,0.12406957595895055,0.03856948763132095,0.002159498631954193,-2.38649883069396,-0.012400148436427116
1713208473939680000,2.483679931640625,0.15919147949463086,0.006503209471702576,0.07598858483651177,-0.024971041828393936,-0.013368775135872873,0.989140677149299,-0.046909576258198526,right,0.0163431279361248,0.2479658908281259,1.5070020610302686,-9.386495665693282,0.12509056065770127,0.038642898201942444,0.006882457993924618,-2.406871318245679,-0.012285230681300163
1713208473974407700,2.51840771484375,0.15940346738014088,-0.00988229550421238,0.07603235370272955,0.0165267176926136,-0.0134975865749975,0.9890092858720669,-0.04736034573997136,right,0.007037898991256952,0.24994037786541803,1.5082346715651451,-9.38146527031064,0.1260851138123105,0.040773045271635056,0.0031032944098114967,-2.4256373935140667,-0.02445238269865513
